user_id_new	wm_poi_id_new	order_price_interval
10365	1636	[49,65)
10366	1269	[29,36)
10366	1269	[36,49)
10367	2304	[29,36)
10368	941	>=65
10368	941	>=65
10368	941	>=65
10368	941	[36,49)
10369	384	<29
10370	2565	<29
10371	1336	[29,36)
10372	1357	[36,49)
10373	7	[29,36)
10374	1211	<29
10375	1592	[49,65)
10376	1147	<29
10377	87	[49,65)
10378	1125	[29,36)
10378	1125	[29,36)
10378	1125	[49,65)
10378	1125	>=65
10379	1981	>=65
10380	1628	<29
10381	1132	<29
10381	1132	[29,36)
10382	1260	[29,36)
10383	1745	[29,36)
10384	1231	<29
10385	134	<29
10386	552	[29,36)
10387	624	>=65
10388	505	[36,49)
10389	465	[36,49)
10390	352	<29
10390	352	[29,36)
10391	130	<29
10392	448	[36,49)
10393	552	[29,36)
10394	35	<29
10395	438	[49,65)
10396	1618	>=65
10397	372	>=65
10397	372	>=65
10398	429	<29
10399	2607	<29
10400	657	[36,49)
10401	1482	>=65
10402	183	<29
10402	183	[29,36)
10402	183	[29,36)
10402	183	[29,36)
10403	168	>=65
10404	535	<29
10405	159	<29
10405	159	<29
10405	159	<29
10405	159	<29
10406	583	<29
10406	583	<29
10406	583	<29
10407	411	<29
10408	319	>=65
10409	2119	[36,49)
10410	67	>=65
10410	67	>=65
10411	502	[36,49)
10412	993	<29
10412	993	<29
10412	993	<29
10413	1180	<29
10414	399	>=65
10414	399	>=65
10415	865	<29
10416	346	<29
10417	983	<29
10418	471	<29
10419	99	<29
10419	99	<29
10420	79	[49,65)
10421	1698	<29
10422	426	[36,49)
10423	421	[36,49)
10423	421	[36,49)
10423	421	[36,49)
10423	421	[36,49)
10423	421	[36,49)
10423	421	[36,49)
10424	120	[49,65)
10425	470	<29
10426	151	>=65
10427	529	>=65
10427	529	>=65
10428	793	[49,65)
10429	639	<29
10430	659	[36,49)
10430	659	[36,49)
10431	319	>=65
10432	1229	>=65
10433	1180	<29
10434	627	<29
10434	627	<29
10434	627	[29,36)
10435	105	<29
10436	219	<29
10437	542	[36,49)
10438	1047	[36,49)
10438	1047	[36,49)
10439	414	<29
10440	329	[29,36)
10441	255	[36,49)
10442	514	>=65
10442	514	>=65
10443	142	[29,36)
10443	142	[29,36)
10443	142	<29
10444	1785	<29
10444	1785	<29
10445	21	<29
10446	449	<29
10446	449	<29
10447	382	[29,36)
10448	691	[36,49)
10449	452	<29
10450	561	<29
10451	363	<29
10451	363	<29
10452	402	[49,65)
10452	402	[49,65)
10453	127	[49,65)
10454	78	[49,65)
10455	698	[29,36)
10456	271	[29,36)
10457	387	[29,36)
10458	59	<29
10459	450	[49,65)
10460	397	<29
10460	397	<29
10461	31	<29
10462	763	>=65
10463	179	>=65
10464	472	<29
10465	59	<29
10466	426	[36,49)
10466	426	[36,49)
10466	426	[36,49)
10466	426	[36,49)
10466	426	[29,36)
10467	78	[36,49)
10468	221	<29
10469	244	[49,65)
10470	490	>=65
10471	123	<29
10472	490	[36,49)
10473	126	>=65
10473	126	>=65
10474	2331	[29,36)
10475	127	<29
10476	2398	<29
10477	339	>=65
10478	12	[36,49)
10478	12	>=65
10478	12	[36,49)
10479	19	<29
10479	19	<29
10480	123	[29,36)
10480	123	[36,49)
10481	762	>=65
10482	147	[29,36)
10483	7	[36,49)
10484	517	<29
10484	517	[29,36)
10485	477	<29
10486	2428	>=65
10487	258	[36,49)
10487	258	[29,36)
10488	487	[29,36)
10489	1672	[49,65)
10490	1185	<29
10490	1185	<29
10491	442	<29
10492	205	[49,65)
10493	738	[36,49)
10494	284	<29
10494	284	<29
10495	179	[49,65)
10496	433	[36,49)
10497	221	[49,65)
10498	2742	[36,49)
10498	2742	[29,36)
10498	2742	<29
10499	549	[29,36)
10499	549	[29,36)
10499	549	[29,36)
10499	549	[29,36)
10499	549	[29,36)
10499	549	[29,36)
10499	549	[29,36)
10500	385	[29,36)
10501	1618	[36,49)
10502	617	<29
10503	89	[49,65)
10504	330	[29,36)
10505	1724	<29
10505	1724	[29,36)
10506	2596	<29
10506	2596	<29
10507	174	[29,36)
10507	174	[49,65)
10507	174	[29,36)
10508	595	>=65
10509	152	[29,36)
10509	152	<29
10509	152	[29,36)
10510	511	<29
10511	804	[36,49)
10511	804	[29,36)
10512	287	<29
10512	287	<29
10513	50	>=65
10513	50	>=65
10513	50	[49,65)
10514	1243	[29,36)
10515	558	[49,65)
10516	600	[49,65)
10517	219	<29
10517	219	<29
10517	219	<29
10518	307	>=65
10519	385	[36,49)
10519	385	[49,65)
10520	472	<29
10521	578	[29,36)
10522	153	<29
10522	153	<29
10522	153	>=65
10522	153	<29
10523	465	[49,65)
10524	835	[36,49)
10525	457	[49,65)
10526	214	[49,65)
10526	214	[29,36)
10527	2026	[36,49)
10528	174	[36,49)
10529	19	<29
10530	199	<29
10531	94	[36,49)
10531	94	[36,49)
10532	371	>=65
10533	442	[36,49)
10534	708	[36,49)
10535	2609	<29
10535	2609	<29
10535	2609	<29
10535	2609	<29
10535	2609	<29
10535	2609	<29
10536	285	<29
10536	285	<29
10536	285	[36,49)
10537	694	>=65
10538	550	[49,65)
10538	550	>=65
10539	203	[29,36)
10540	363	[36,49)
10541	662	[29,36)
10542	142	<29
10543	558	[29,36)
10544	1865	[36,49)
10545	1946	<29
10546	196	[29,36)
10547	2504	<29
10548	384	[29,36)
10549	907	[29,36)
10550	607	<29
10550	607	<29
10550	607	<29
10550	607	<29
10550	607	<29
10550	607	<29
10551	65	[49,65)
10552	186	[49,65)
10553	706	[29,36)
10554	450	[36,49)
10555	344	<29
10556	163	[49,65)
10557	583	<29
10557	583	<29
10558	161	[29,36)
10559	560	>=65
10560	186	<29
10561	633	[29,36)
10561	633	[36,49)
10561	633	[29,36)
10562	425	>=65
10563	438	[29,36)
10564	1173	[36,49)
10565	1648	>=65
10566	152	<29
10567	152	[36,49)
10568	442	<29
10569	489	[29,36)
10570	26	<29
10571	1746	>=65
10572	2441	[29,36)
10573	1794	>=65
10574	431	>=65
10575	454	<29
10575	454	<29
10575	454	<29
10576	400	[29,36)
10577	551	[29,36)
10578	453	<29
10579	112	<29
10580	125	<29
10580	125	<29
10581	802	<29
10582	11	<29
10582	11	<29
10583	402	[49,65)
10583	402	[29,36)
10584	571	>=65
10585	835	[29,36)
10586	219	<29
10586	219	<29
10587	381	<29
10587	381	<29
10587	381	<29
10587	381	<29
10587	381	<29
10588	371	>=65
10589	758	[49,65)
10590	614	[29,36)
10591	72	<29
10591	72	<29
10591	72	<29
10591	72	<29
10592	397	[29,36)
10593	2601	[29,36)
10594	842	<29
10595	567	<29
10596	676	[36,49)
10597	402	[49,65)
10598	258	[29,36)
10599	1100	>=65
10600	934	>=65
10601	675	<29
10602	132	<29
10603	72	[36,49)
10604	1173	[49,65)
10605	302	[29,36)
10605	302	<29
10606	933	<29
10607	439	[36,49)
10607	439	[29,36)
10607	439	[29,36)
10608	314	[29,36)
10609	398	[29,36)
10610	1954	<29
10610	1954	<29
10611	520	<29
10612	466	[29,36)
10612	466	[29,36)
10613	549	<29
10614	106	<29
10614	106	<29
10614	106	<29
10615	91	>=65
10616	623	<29
10617	65	>=65
10618	579	[49,65)
10618	579	>=65
10618	579	>=65
10619	466	[49,65)
10620	145	[29,36)
10620	145	[29,36)
10621	29	[36,49)
10622	284	<29
10622	284	<29
10623	195	>=65
10624	2569	[29,36)
10625	19	<29
10626	715	[29,36)
10627	969	<29
10628	349	<29
10629	513	>=65
10630	371	>=65
10631	542	<29
10632	478	<29
10632	478	<29
10633	488	<29
10633	488	[36,49)
10634	305	[36,49)
10635	76	<29
10636	545	<29
10637	40	>=65
10638	327	>=65
10638	327	[49,65)
10639	79	<29
10640	57	[29,36)
10641	28	<29
10642	2600	[29,36)
10643	719	<29
10644	372	>=65
10645	1130	[49,65)
10646	719	<29
10647	58	<29
10647	58	<29
10647	58	<29
10647	58	<29
10647	58	<29
10647	58	<29
10647	58	<29
10648	196	[29,36)
10649	403	<29
10650	10	[29,36)
10651	457	[29,36)
10651	457	[36,49)
10651	457	[36,49)
10652	830	<29
10652	830	<29
10652	830	<29
10652	830	[36,49)
10653	274	<29
10654	543	<29
10654	543	[36,49)
10654	543	[29,36)
10655	130	[36,49)
10656	183	[29,36)
10656	183	<29
10657	1051	[29,36)
10658	465	>=65
10658	465	>=65
10659	882	[29,36)
10659	882	<29
10660	432	>=65
10661	226	>=65
10662	501	[29,36)
10663	406	>=65
10664	1097	>=65
10665	186	[29,36)
10666	105	<29
10667	239	<29
10668	78	[36,49)
10669	381	>=65
10670	2506	[49,65)
10671	104	<29
10671	104	<29
10672	2497	[36,49)
10673	504	[49,65)
10673	504	[49,65)
10673	504	[49,65)
10673	504	[36,49)
10673	504	[36,49)
10673	504	[49,65)
10673	504	[49,65)
10673	504	[49,65)
10673	504	[49,65)
10674	417	[49,65)
10675	164	[49,65)
10676	81	<29
10676	81	<29
10677	1106	>=65
10677	1106	>=65
10678	173	[29,36)
10678	173	[29,36)
10678	173	<29
10679	307	[29,36)
10680	1707	<29
10680	1707	[36,49)
10681	589	<29
10682	1577	[36,49)
10683	151	[29,36)
10684	1561	>=65
10685	103	[29,36)
10686	120	[49,65)
10687	2250	[49,65)
10688	443	<29
10689	239	[49,65)
10690	810	>=65
10690	810	[29,36)
10691	1143	<29
10691	1143	<29
10692	314	[36,49)
10693	291	[29,36)
10693	291	[29,36)
10694	757	[49,65)
10695	305	[49,65)
10696	1254	<29
10697	1174	[36,49)
10697	1174	[36,49)
10697	1174	[36,49)
10697	1174	[36,49)
10698	962	[49,65)
10699	394	[36,49)
10700	810	>=65
10701	691	>=65
10702	1547	[36,49)
10703	1577	[36,49)
10704	438	[29,36)
10705	947	>=65
10706	469	>=65
10706	469	>=65
10707	136	[29,36)
10708	1042	[36,49)
10708	1042	[49,65)
10708	1042	>=65
10709	2609	[29,36)
10710	124	[29,36)
10711	2834	[36,49)
10712	2511	>=65
10713	1143	<29
10714	802	<29
10714	802	[49,65)
10715	916	[29,36)
10716	183	<29
10717	1662	>=65
10717	1662	>=65
10717	1662	>=65
10718	154	<29
10718	154	<29
10718	154	<29
10718	154	<29
10718	154	<29
10718	154	<29
10719	1566	>=65
10719	1566	>=65
10720	510	<29
10721	1118	[29,36)
10721	1118	[36,49)
10722	517	[36,49)
10723	226	<29
10723	226	<29
10723	226	<29
10723	226	<29
10724	380	>=65
10725	541	>=65
10725	541	>=65
10725	541	[36,49)
10725	541	>=65
10725	541	[49,65)
10725	541	[49,65)
10726	1198	>=65
10727	541	>=65
10728	413	<29
10729	1137	<29
10730	2218	[36,49)
10730	2218	[36,49)
10731	173	>=65
10732	1540	[29,36)
10732	1540	<29
10732	1540	[36,49)
10732	1540	[29,36)
10733	336	[36,49)
10734	2540	>=65
10735	239	[49,65)
10736	284	<29
10737	244	[29,36)
10738	986	[36,49)
10739	519	[36,49)
10740	1173	[36,49)
10741	802	>=65
10742	799	>=65
10742	799	>=65
10743	2231	[49,65)
10744	541	[49,65)
10744	541	[49,65)
10745	1570	>=65
10746	2101	>=65
10746	2101	[49,65)
10746	2101	>=65
10747	1430	>=65
10748	1070	<29
10749	179	[36,49)
10750	1953	[29,36)
10751	1689	>=65
10751	1689	>=65
10752	1534	[29,36)
10752	1534	[29,36)
10753	345	<29
10754	2332	<29
10755	113	>=65
10756	2590	[29,36)
10757	210	<29
10758	890	<29
10759	384	>=65
10759	384	>=65
10760	2146	<29
10761	29	<29
10761	29	[29,36)
10762	287	<29
10763	433	<29
10764	30	>=65
10765	1846	<29
10766	758	<29
10767	120	<29
10768	58	[29,36)
10769	675	<29
10770	1346	>=65
10771	79	>=65
10771	79	>=65
10772	132	<29
10773	87	[29,36)
10773	87	[36,49)
10774	29	[36,49)
10775	65	<29
10776	156	[29,36)
10776	156	[29,36)
10777	1211	<29
10777	1211	<29
10777	1211	<29
10778	800	[36,49)
10779	511	[36,49)
10780	351	<29
10781	1204	[36,49)
10781	1204	<29
10782	204	<29
10783	152	>=65
10783	152	[36,49)
10784	120	[49,65)
10784	120	[36,49)
10785	750	[29,36)
10786	110	<29
10786	110	<29
10787	2520	>=65
10787	2520	>=65
10788	611	[36,49)
10788	611	[36,49)
10789	35	<29
10790	127	<29
10790	127	<29
10791	2	>=65
10792	526	<29
10792	526	<29
10793	260	[49,65)
10794	602	[36,49)
10795	1995	<29
10796	3	<29
10797	72	<29
10797	72	<29
10798	1759	<29
10799	433	[49,65)
10800	113	>=65
10801	1414	<29
10802	33	[29,36)
10802	33	<29
10803	800	>=65
10803	800	[36,49)
10804	2334	<29
10805	451	<29
10806	2334	<29
10807	326	[36,49)
10807	326	[36,49)
10808	342	<29
10809	961	[36,49)
10810	101	[36,49)
10810	101	>=65
10810	101	[36,49)
10811	115	<29
10811	115	>=65
10812	153	>=65
10813	1438	<29
10814	17	<29
10815	2635	[49,65)
10815	2635	[49,65)
10816	750	[29,36)
10817	426	<29
10817	426	<29
10817	426	<29
10818	152	[36,49)
10819	565	>=65
10820	223	[36,49)
10821	2198	[36,49)
10822	103	>=65
10823	2431	<29
10824	1062	[29,36)
10824	1062	<29
10824	1062	[36,49)
10825	1698	<29
10826	172	>=65
10826	172	>=65
10826	172	[36,49)
10827	2232	>=65
10827	2232	>=65
10828	1143	[29,36)
10829	378	<29
10830	1254	[49,65)
10831	1208	[29,36)
10831	1208	<29
10832	1587	<29
10832	1587	<29
10833	233	>=65
10834	976	<29
10835	2406	[36,49)
10836	1243	<29
10837	2284	<29
10838	490	>=65
10839	1577	[29,36)
10840	2233	>=65
10840	2233	>=65
10841	1560	>=65
10841	1560	>=65
10842	1068	[36,49)
10843	818	>=65
10844	541	>=65
10844	541	>=65
10845	835	[36,49)
10846	792	[36,49)
10846	792	[36,49)
10847	1689	[49,65)
10848	537	>=65
10849	2043	>=65
10850	2714	<29
10850	2714	[49,65)
10850	2714	[49,65)
10851	256	[49,65)
10852	1692	<29
10853	1564	<29
10854	1058	[49,65)
10855	1085	[29,36)
10855	1085	[29,36)
10855	1085	[29,36)
10856	11	<29
10856	11	<29
10856	11	<29
10857	2824	[36,49)
10858	2036	>=65
10859	262	<29
10860	913	<29
10861	1623	<29
10862	1193	>=65
10863	1175	>=65
10863	1175	>=65
10864	1077	[29,36)
10865	1110	<29
10866	108	<29
10867	5	<29
10868	973	<29
10868	973	<29
10868	973	<29
10868	973	<29
10869	1600	>=65
10870	266	[29,36)
10871	1828	[36,49)
10872	2577	[29,36)
10873	1238	<29
10873	1238	<29
10874	1079	[29,36)
10875	1590	>=65
10876	1484	[36,49)
10876	1484	[29,36)
10876	1484	<29
10877	863	<29
10878	981	<29
10878	981	[49,65)
10879	597	>=65
10880	2136	<29
10881	215	[29,36)
10882	934	>=65
10883	1260	[49,65)
10884	1794	[49,65)
10885	918	[29,36)
10885	918	<29
10885	918	<29
10885	918	<29
10886	863	<29
10887	1600	[36,49)
10888	1077	<29
10889	1601	<29
10890	333	>=65
10891	1623	[49,65)
10892	2432	<29
10893	948	>=65
10893	948	[36,49)
10894	315	[49,65)
10895	1122	[36,49)
10896	1484	[36,49)
10896	1484	[36,49)
10897	927	[29,36)
10898	250	[36,49)
10899	2541	<29
10899	2541	<29
10900	152	[29,36)
10901	1684	<29
10901	1684	<29
10901	1684	[29,36)
10902	579	[49,65)
10903	392	>=65
10904	797	[29,36)
10905	1723	[49,65)
10906	927	<29
10906	927	<29
10907	933	<29
10908	152	[29,36)
10909	364	[36,49)
10909	364	[29,36)
10909	364	[36,49)
10910	159	>=65
10911	11	<29
10911	11	<29
10911	11	<29
10912	541	[49,65)
10913	70	>=65
10913	70	>=65
10914	487	[49,65)
10915	1715	>=65
10915	1715	>=65
10915	1715	>=65
10915	1715	>=65
10916	922	[49,65)
10916	922	[49,65)
10917	939	<29
10917	939	<29
10918	284	<29
10918	284	<29
10919	933	<29
10920	579	>=65
10921	567	<29
10922	579	>=65
10923	182	[49,65)
10924	284	<29
10925	537	>=65
10926	380	[49,65)
10927	1564	[29,36)
10927	1564	<29
10928	2430	[49,65)
10929	1289	<29
10930	2045	[49,65)
10931	541	[49,65)
10931	541	[49,65)
10932	2431	<29
10933	925	<29
10934	783	<29
10935	440	[29,36)
10936	284	<29
10937	570	[29,36)
10938	541	[29,36)
10938	541	[29,36)
10938	541	[29,36)
10939	2822	[49,65)
10940	717	>=65
10941	2598	<29
10942	2601	>=65
10943	1693	>=65
10944	278	[36,49)
10945	189	[29,36)
10946	440	<29
10947	862	>=65
10948	1129	<29
10949	413	[36,49)
10950	987	<29
10951	2688	<29
10952	152	[29,36)
10953	2035	<29
10954	770	[36,49)
10955	2243	<29
10956	2434	[29,36)
10956	2434	[29,36)
10957	541	[36,49)
10957	541	[36,49)
10958	567	[49,65)
10959	1174	[36,49)
10959	1174	[49,65)
10960	33	<29
10960	33	<29
10961	1163	>=65
10962	1169	[29,36)
10963	87	<29
10964	397	<29
10965	943	<29
10965	943	<29
10965	943	<29
10966	923	<29
10966	923	<29
10966	923	<29
10967	915	>=65
10968	369	[29,36)
10969	1203	[36,49)
10970	36	<29
10971	223	[29,36)
10972	983	<29
10973	1093	>=65
10974	179	>=65
10975	966	[29,36)
10976	226	<29
10976	226	<29
10976	226	<29
10976	226	<29
10976	226	<29
10976	226	<29
10976	226	<29
10976	226	<29
10976	226	<29
10976	226	<29
10977	2573	>=65
10978	272	[29,36)
10979	783	<29
10980	2654	[29,36)
10981	1062	[29,36)
10982	1823	<29
10983	946	<29
10983	946	<29
10984	912	>=65
10985	298	[29,36)
10986	138	<29
10987	991	[49,65)
10988	783	[29,36)
10989	2349	<29
10990	897	>=65
10991	2342	<29
10992	1285	[29,36)
10993	800	<29
10994	2233	>=65
10995	205	[29,36)
10996	938	<29
10996	938	[36,49)
10997	31	<29
10997	31	<29
10997	31	<29
10998	226	[36,49)
10999	266	>=65
11000	1612	[29,36)
11001	913	<29
11002	954	[36,49)
11003	2382	>=65
11004	2762	>=65
11005	126	[36,49)
11005	126	[49,65)
11006	1229	>=65
11006	1229	[49,65)
11007	377	<29
11008	87	[29,36)
11009	87	[29,36)
11009	87	<29
11010	991	[36,49)
11010	991	[36,49)
11010	991	[36,49)
11011	897	>=65
11012	1166	<29
11013	991	>=65
11014	590	>=65
11014	590	>=65
11015	336	<29
11016	941	>=65
11016	941	>=65
11017	2304	[36,49)
11018	223	[36,49)
11019	143	<29
11020	1700	[49,65)
11020	1700	[49,65)
11020	1700	>=65
11020	1700	[49,65)
11020	1700	[29,36)
11021	371	>=65
11022	548	[49,65)
11023	946	<29
11024	2	[29,36)
11025	7	[29,36)
11025	7	<29
11026	915	[29,36)
11027	1374	[36,49)
11027	1374	[36,49)
11027	1374	[36,49)
11027	1374	[49,65)
11028	11	[49,65)
11028	11	>=65
11029	413	[29,36)
11029	413	<29
11029	413	<29
11030	938	[36,49)
11031	1718	<29
11032	309	[49,65)
11033	915	<29
11034	1698	<29
11034	1698	[29,36)
11035	267	[49,65)
11035	267	>=65
11036	951	<29
11037	986	[29,36)
11037	986	[29,36)
11037	986	[29,36)
11037	986	[29,36)
11038	933	[29,36)
11039	1606	[49,65)
11040	256	>=65
11040	256	<29
11041	1703	<29
11042	453	<29
11043	1695	[49,65)
11044	305	>=65
11045	756	>=65
11046	783	[29,36)
11047	2049	<29
11048	975	<29
11048	975	<29
11048	975	<29
11048	975	<29
11049	352	<29
11050	1180	[49,65)
11051	1269	[49,65)
11052	1245	[36,49)
11053	531	[49,65)
11054	991	[29,36)
11055	633	[49,65)
11056	926	>=65
11057	937	>=65
11058	938	>=65
11059	1718	<29
11060	256	<29
11060	256	[36,49)
11061	2941	>=65
11062	934	[36,49)
11063	309	[36,49)
11063	309	>=65
11064	1106	>=65
11065	1180	<29
11066	951	<29
11066	951	<29
11067	915	>=65
11068	1166	[36,49)
11069	7	[36,49)
11069	7	[36,49)
11070	962	[49,65)
11071	1174	[49,65)
11071	1174	[36,49)
11072	2031	[29,36)
11072	2031	[29,36)
11072	2031	<29
11072	2031	<29
11073	1133	>=65
11074	951	<29
11075	1120	>=65
11075	1120	[36,49)
11075	1120	>=65
11075	1120	>=65
11075	1120	>=65
11075	1120	[36,49)
11076	438	[49,65)
11077	1364	[29,36)
11078	1216	<29
11079	675	<29
11080	219	<29
11081	966	[29,36)
11082	309	>=65
11083	715	[29,36)
11083	715	[29,36)
11084	103	[29,36)
11085	1174	<29
11086	1070	[29,36)
11087	863	[36,49)
11088	862	>=65
11089	940	[49,65)
11090	2573	>=65
11091	2382	>=65
11092	1794	<29
11092	1794	<29
11092	1794	<29
11093	1569	[49,65)
11094	1391	[49,65)
11095	87	[29,36)
11096	945	<29
11096	945	<29
11097	1569	[49,65)
11097	1569	[36,49)
11097	1569	>=65
11097	1569	>=65
11097	1569	[36,49)
11098	189	<29
11098	189	<29
11099	272	<29
11100	800	[36,49)
11101	2316	<29
11102	11	[36,49)
11103	2056	[29,36)
11104	675	<29
11105	272	>=65
11105	272	[36,49)
11105	272	>=65
11106	947	>=65
11107	469	>=65
11108	957	[36,49)
11109	384	>=65
11109	384	>=65
11110	465	>=65
11111	1141	[49,65)
11112	939	<29
11112	939	<29
11112	939	<29
11113	1662	>=65
11114	256	<29
11115	1171	>=65
11116	2598	<29
11117	1422	[36,49)
11117	1422	[36,49)
11118	52	<29
11119	510	<29
11119	510	<29
11120	968	<29
11121	938	[36,49)
11121	938	[36,49)
11122	14	[49,65)
11123	1741	[29,36)
11124	919	[29,36)
11125	1208	>=65
11126	62	>=65
11127	357	<29
11127	357	<29
11127	357	<29
11127	357	<29
11128	510	[49,65)
11129	332	<29
11130	1662	[29,36)
11131	305	[49,65)
11132	954	>=65
11133	1150	>=65
11134	1208	>=65
11134	1208	[36,49)
11134	1208	>=65
11134	1208	>=65
11135	1141	[49,65)
11135	1141	<29
11136	392	[36,49)
11136	392	[36,49)
11137	1169	[49,65)
11137	1169	>=65
11138	5	>=65
11139	2305	>=65
11140	1208	>=65
11141	1467	[29,36)
11142	1614	[49,65)
11142	1614	[49,65)
11142	1614	[49,65)
11143	2598	[29,36)
11144	913	[49,65)
11145	1172	[49,65)
11146	737	[49,65)
11147	728	[36,49)
11147	728	[36,49)
11148	921	<29
11148	921	<29
11149	201	[36,49)
11150	37	<29
11151	6	>=65
11152	659	<29
11153	436	<29
11154	618	<29
11155	6	<29
11156	354	[36,49)
11156	354	[29,36)
11157	248	<29
11158	622	>=65
11159	37	<29
11159	37	<29
11159	37	<29
11159	37	<29
11160	2580	<29
11160	2580	<29
11161	147	<29
11162	57	<29
11163	489	<29
11163	489	<29
11164	112	[29,36)
11164	112	<29
11165	2116	[29,36)
11166	1751	<29
11166	1751	<29
11166	1751	<29
11166	1751	<29
11166	1751	<29
11167	866	<29
11168	257	<29
11169	2116	<29
11170	1214	>=65
11171	96	<29
11172	1037	[36,49)
11172	1037	>=65
11172	1037	>=65
11173	382	[29,36)
11174	2265	[29,36)
11175	744	<29
11176	168	>=65
11177	1897	<29
11177	1897	<29
11177	1897	[36,49)
11178	514	<29
11179	902	<29
11180	739	<29
11180	739	<29
11180	739	<29
11181	845	[49,65)
11181	845	>=65
11181	845	>=65
11181	845	>=65
11182	512	<29
11183	137	[29,36)
11184	851	>=65
11184	851	>=65
11185	2419	[29,36)
11186	1960	>=65
11186	1960	>=65
11186	1960	>=65
11186	1960	>=65
11187	895	>=65
11188	857	<29
11189	1013	[49,65)
11190	1424	<29
11191	105	[29,36)
11192	1044	>=65
11193	1846	<29
11194	845	[49,65)
11195	2401	<29
11196	1242	<29
11196	1242	<29
11197	294	<29
11197	294	<29
11197	294	<29
11197	294	<29
11197	294	<29
11198	103	>=65
11198	103	>=65
11199	861	[29,36)
11200	514	[36,49)
11201	652	[36,49)
11202	555	<29
11202	555	<29
11202	555	<29
11203	1004	>=65
11204	720	>=65
11205	899	[29,36)
11205	899	[29,36)
11205	899	[29,36)
11206	652	<29
11207	2413	[49,65)
11208	890	<29
11209	76	<29
11209	76	<29
11209	76	<29
11210	26	<29
11210	26	<29
11210	26	<29
11210	26	[29,36)
11211	779	<29
11211	779	<29
11211	779	<29
11212	37	<29
11213	1854	<29
11213	1854	<29
11213	1854	<29
11213	1854	<29
11213	1854	<29
11214	2504	[36,49)
11215	105	[29,36)
11215	105	<29
11215	105	[29,36)
11215	105	<29
11216	2733	<29
11217	472	<29
11218	123	<29
11219	699	[49,65)
11220	85	<29
11221	294	<29
11221	294	<29
11222	408	<29
11223	2333	[36,49)
11224	95	<29
11224	95	<29
11225	484	<29
11226	1042	[29,36)
11226	1042	>=65
11226	1042	[29,36)
11226	1042	[29,36)
11227	22	[36,49)
11227	22	[29,36)
11228	2181	>=65
11229	231	<29
11230	183	<29
11230	183	<29
11231	2894	<29
11232	912	[36,49)
11233	39	>=65
11234	2116	<29
11235	654	[29,36)
11236	871	[29,36)
11236	871	[29,36)
11236	871	[29,36)
11237	880	<29
11237	880	<29
11238	454	<29
11239	236	>=65
11240	536	<29
11241	1886	<29
11242	1002	<29
11242	1002	<29
11242	1002	<29
11243	1615	>=65
11244	1002	[36,49)
11244	1002	[36,49)
11244	1002	[36,49)
11245	263	>=65
11245	263	[36,49)
11246	268	[29,36)
11246	268	[29,36)
11246	268	[29,36)
11246	268	[29,36)
11247	72	[49,65)
11248	659	<29
11249	1258	<29
11250	182	>=65
11251	992	<29
11252	436	<29
11252	436	<29
11253	845	[49,65)
11254	899	>=65
11255	910	<29
11255	910	<29
11255	910	<29
11255	910	<29
11256	2607	<29
11257	1880	[36,49)
11258	643	[49,65)
11259	522	>=65
11259	522	[49,65)
11260	1003	<29
11260	1003	<29
11261	1067	[49,65)
11262	39	>=65
11263	726	>=65
11264	611	[36,49)
11264	611	[36,49)
11264	611	[36,49)
11265	1049	>=65
11265	1049	>=65
11266	28	<29
11267	1837	<29
11267	1837	<29
11268	454	<29
11269	255	[36,49)
11269	255	[29,36)
11270	59	<29
11271	2287	<29
11272	1492	[49,65)
11272	1492	[49,65)
11272	1492	[49,65)
11272	1492	[49,65)
11273	34	<29
11273	34	<29
11274	1046	[29,36)
11275	851	[49,65)
11275	851	[49,65)
11275	851	>=65
11275	851	[29,36)
11276	607	<29
11277	641	[36,49)
11278	1180	<29
11278	1180	[29,36)
11278	1180	>=65
11279	1044	[29,36)
11279	1044	>=65
11280	876	>=65
11280	876	<29
11281	2333	[36,49)
11282	845	>=65
11282	845	>=65
11283	845	>=65
11284	1002	[29,36)
11284	1002	[29,36)
11284	1002	[29,36)
11285	2258	[29,36)
11286	1901	<29
11287	845	>=65
11288	105	<29
11289	1977	[36,49)
11290	65	[36,49)
11290	65	[36,49)
11291	164	[36,49)
11292	288	[36,49)
11293	474	<29
11294	67	[49,65)
11295	819	<29
11295	819	<29
11296	462	<29
11297	578	<29
11297	578	[29,36)
11298	606	<29
11299	643	<29
11300	543	<29
11301	2705	[29,36)
11302	2042	<29
11303	737	[36,49)
11304	371	[36,49)
11305	1815	[49,65)
11305	1815	[36,49)
11306	804	<29
11307	667	[29,36)
11308	159	<29
11309	204	[29,36)
11310	465	[29,36)
11311	162	[49,65)
11311	162	[36,49)
11311	162	[49,65)
11312	716	<29
11313	84	[29,36)
11313	84	[29,36)
11314	382	<29
11315	535	<29
11315	535	[29,36)
11316	355	[49,65)
11317	1916	>=65
11318	611	[36,49)
11319	26	<29
11319	26	[36,49)
11320	629	<29
11320	629	<29
11320	629	<29
11321	579	>=65
11321	579	>=65
11322	738	[49,65)
11323	174	<29
11323	174	<29
11324	287	[36,49)
11325	152	[36,49)
11326	180	[36,49)
11327	557	[29,36)
11327	557	[49,65)
11327	557	[49,65)
11327	557	[29,36)
11328	1481	<29
11329	784	[49,65)
11330	1516	[36,49)
11331	461	<29
11332	19	<29
11333	787	<29
11334	189	[29,36)
