user_id_new	wm_poi_id_new	order_price_interval
11136	2398	<29
11137	103	[36,49)
11137	103	[36,49)
11138	284	[36,49)
11138	284	[49,65)
11139	369	<29
11140	182	[29,36)
11140	182	[29,36)
11141	2472	<29
11142	103	[36,49)
11143	1807	[36,49)
11144	2917	<29
11145	138	[36,49)
11146	1987	>=65
11147	954	[49,65)
11148	214	<29
11149	349	[49,65)
11149	349	[36,49)
11149	349	[49,65)
11149	349	[49,65)
11150	706	<29
11151	361	[36,49)
11152	617	>=65
11153	2127	<29
11154	263	<29
11155	845	[29,36)
11156	868	[49,65)
11156	868	[49,65)
11156	868	[36,49)
11157	379	<29
11158	1730	[29,36)
11159	323	<29
11159	323	<29
11160	847	[36,49)
11161	85	<29
11161	85	<29
11162	2267	[49,65)
11163	199	<29
11164	156	[36,49)
11165	37	[36,49)
11166	855	<29
11167	845	>=65
11168	90	<29
11168	90	<29
11169	37	<29
11170	1819	>=65
11171	74	<29
11171	74	<29
11172	105	[36,49)
11173	262	<29
11174	361	[29,36)
11174	361	[29,36)
11174	361	[29,36)
11174	361	<29
11174	361	<29
11174	361	<29
11175	196	<29
11176	53	>=65
11176	53	[49,65)
11176	53	<29
11177	2435	[36,49)
11178	883	<29
11179	2120	<29
11180	585	<29
11180	585	[29,36)
11180	585	<29
11181	626	[36,49)
11182	59	<29
11183	1712	<29
11184	908	>=65
11185	271	[29,36)
11186	39	>=65
11186	39	>=65
11187	28	>=65
11188	607	<29
11188	607	<29
11188	607	<29
11188	607	<29
11189	906	[29,36)
11190	969	<29
11191	518	>=65
11192	1732	>=65
11193	1712	<29
11194	449	<29
11195	1027	<29
11196	226	<29
11196	226	<29
11196	226	<29
11196	226	<29
11196	226	<29
11197	37	<29
11198	636	>=65
11199	899	>=65
11200	263	<29
11200	263	[29,36)
11201	874	[36,49)
11201	874	<29
11201	874	<29
11202	57	[29,36)
11203	2269	[36,49)
11204	953	>=65
11204	953	>=65
11205	293	[29,36)
11205	293	[29,36)
11206	1048	<29
11207	1841	[36,49)
11208	335	[49,65)
11209	115	[36,49)
11210	851	>=65
11211	901	<29
11211	901	<29
11212	1729	[49,65)
11213	1840	[29,36)
11214	354	[49,65)
11215	883	<29
11215	883	[29,36)
11215	883	[29,36)
11216	99	>=65
11217	618	<29
11218	1837	<29
11219	1331	>=65
11220	670	<29
11220	670	<29
11221	65	<29
11222	123	<29
11223	512	<29
11224	0	<29
11225	123	<29
11226	877	[29,36)
11227	1452	>=65
11228	1974	[36,49)
11229	349	[29,36)
11230	456	<29
11231	542	<29
11232	87	<29
11233	8	<29
11234	8	<29
11235	489	<29
11236	361	[36,49)
11236	361	[49,65)
11236	361	[49,65)
11237	568	<29
11238	512	<29
11239	1307	>=65
11240	192	<29
11240	192	[49,65)
11240	192	[29,36)
11240	192	<29
11240	192	<29
11240	192	[36,49)
11240	192	[36,49)
11241	887	[36,49)
11242	635	<29
11243	124	>=65
11243	124	>=65
11244	53	[49,65)
11245	2472	[36,49)
11246	857	<29
11247	1008	[29,36)
11248	342	<29
11249	977	<29
11249	977	<29
11250	1196	[29,36)
11251	1718	<29
11252	823	<29
11253	1888	>=65
11254	845	>=65
11255	72	<29
11256	37	<29
11257	1843	<29
11258	364	<29
11259	257	<29
11260	470	<29
11261	74	<29
11262	474	[36,49)
11262	474	[36,49)
11263	361	[29,36)
11264	294	[29,36)
11264	294	<29
11264	294	[29,36)
11264	294	[29,36)
11264	294	[36,49)
11264	294	[29,36)
11265	855	>=65
11266	22	<29
11267	900	[29,36)
11268	105	<29
11269	400	<29
11270	34	<29
11271	94	[29,36)
11271	94	<29
11272	315	<29
11273	568	<29
11274	1051	[29,36)
11274	1051	[29,36)
11275	854	>=65
11276	851	[49,65)
11276	851	[49,65)
11277	358	<29
11278	541	>=65
11279	807	<29
11279	807	<29
11280	342	<29
11281	845	[49,65)
11282	902	[36,49)
11283	1050	>=65
11284	1859	<29
11284	1859	<29
11284	1859	<29
11285	37	<29
11285	37	<29
11286	895	[49,65)
11287	1977	[36,49)
11288	533	[29,36)
11289	2580	<29
11289	2580	<29
11289	2580	<29
11290	329	<29
11291	429	[29,36)
11292	830	[29,36)
11292	830	[29,36)
11292	830	[29,36)
11293	573	<29
11294	457	[36,49)
11294	457	[49,65)
11295	462	[36,49)
11296	493	[29,36)
11297	550	[29,36)
11298	120	<29
11299	323	<29
11299	323	<29
11300	89	[49,65)
11301	474	[49,65)
11302	640	<29
11303	862	[36,49)
11304	809	<29
11305	2270	>=65
11305	2270	[49,65)
11305	2270	>=65
11305	2270	>=65
11306	2600	<29
11307	402	>=65
11307	402	[36,49)
11307	402	[36,49)
11307	402	<29
11308	384	>=65
11309	44	<29
11310	558	<29
11311	227	<29
11311	227	>=65
11311	227	[36,49)
11311	227	<29
11311	227	>=65
11312	587	[49,65)
11313	213	>=65
11314	1744	<29
11314	1744	<29
11315	339	>=65
11316	1331	>=65
11317	930	>=65
11318	783	[29,36)
11319	184	<29
11320	465	[29,36)
11320	465	[29,36)
11320	465	[49,65)
11320	465	<29
11320	465	[49,65)
11321	1724	[49,65)
11322	636	>=65
11323	134	<29
11324	318	<29
11325	29	[49,65)
11326	29	[36,49)
11327	425	[29,36)
11327	425	<29
11328	57	<29
11329	541	[49,65)
11330	322	<29
11331	57	<29
11332	26	[36,49)
11333	489	<29
11333	489	[36,49)
11334	766	[49,65)
11335	1093	[29,36)
11336	844	[29,36)
11337	877	[36,49)
11338	663	<29
11339	22	[29,36)
11340	21	<29
11341	431	>=65
11342	587	>=65
11343	22	<29
11343	22	<29
11343	22	<29
11343	22	<29
11343	22	<29
11343	22	<29
11344	123	<29
11344	123	<29
11345	256	<29
11345	256	<29
11345	256	<29
11346	589	<29
11347	4	[49,65)
11348	475	[29,36)
11349	641	[36,49)
11350	199	<29
11351	1006	[36,49)
11351	1006	<29
11351	1006	<29
11351	1006	[29,36)
11351	1006	[29,36)
11351	1006	<29
11352	471	[49,65)
11353	19	<29
11353	19	<29
11354	351	[36,49)
11354	351	<29
11354	351	<29
11355	489	>=65
11356	339	[49,65)
11357	151	[29,36)
11358	2321	<29
11358	2321	<29
11359	107	<29
11360	1174	[49,65)
11361	471	[29,36)
11362	388	[36,49)
11363	100	[29,36)
11364	107	[29,36)
11365	151	>=65
11366	655	[49,65)
11367	1864	<29
11368	381	[49,65)
11368	381	[49,65)
11369	2603	<29
11370	718	>=65
11371	478	[29,36)
11372	425	<29
11373	830	[29,36)
11374	381	[49,65)
11375	389	[49,65)
11375	389	>=65
11376	459	[29,36)
11377	663	[29,36)
11378	561	<29
11378	561	[49,65)
11379	159	<29
11380	112	[29,36)
11380	112	[36,49)
11381	151	[36,49)
11382	57	<29
11383	302	<29
11383	302	[29,36)
11383	302	[29,36)
11384	134	[49,65)
11385	457	[49,65)
11386	29	[36,49)
11386	29	[49,65)
11387	145	<29
11388	21	>=65
11389	703	>=65
11390	284	[36,49)
11391	776	>=65
11392	11	>=65
11393	223	[49,65)
11394	7	<29
11394	7	<29
11394	7	<29
11395	502	[49,65)
11395	502	>=65
11396	406	[36,49)
11397	330	[29,36)
11398	302	<29
11399	422	[29,36)
11399	422	[36,49)
11399	422	[49,65)
11399	422	[36,49)
11399	422	[49,65)
11400	285	<29
11401	147	<29
11402	319	>=65
11403	407	[29,36)
11404	322	[36,49)
11404	322	[36,49)
11405	1167	[29,36)
11406	113	>=65
11407	35	<29
11407	35	[36,49)
11408	545	<29
11409	112	[29,36)
11410	603	<29
11411	676	[36,49)
11411	676	[36,49)
11411	676	[36,49)
11412	268	<29
11413	2343	<29
11414	449	<29
11415	211	<29
11415	211	<29
11416	513	>=65
11416	513	>=65
11417	1091	[36,49)
11418	111	[29,36)
11418	111	[36,49)
11419	236	[36,49)
11420	23	[29,36)
11421	223	<29
11422	1340	>=65
11423	426	[36,49)
11424	19	<29
11425	1530	[29,36)
11426	579	[36,49)
11427	22	<29
11428	764	[36,49)
11429	1061	[29,36)
11430	285	<29
11431	342	<29
11431	342	<29
11431	342	<29
11431	342	<29
11431	342	<29
11432	307	[29,36)
11433	319	>=65
11434	781	>=65
11435	402	>=65
11435	402	>=65
11435	402	[49,65)
11435	402	[49,65)
11436	947	>=65
11437	1927	[49,65)
11438	1110	<29
11439	307	[36,49)
11439	307	[36,49)
11440	119	>=65
11441	132	[29,36)
11442	32	<29
11442	32	<29
11442	32	<29
11443	1062	<29
11443	1062	[29,36)
11444	257	<29
11445	293	<29
11445	293	[29,36)
11445	293	<29
11445	293	<29
11445	293	<29
11445	293	<29
11445	293	<29
11445	293	<29
11445	293	<29
11445	293	<29
11446	35	<29
11447	207	<29
11448	953	>=65
11449	127	[49,65)
11450	670	[29,36)
11450	670	[36,49)
11451	65	<29
11452	465	>=65
11453	393	<29
11454	112	<29
11455	50	[29,36)
11455	50	[36,49)
11455	50	>=65
11455	50	[36,49)
11456	364	[29,36)
11457	360	[49,65)
11458	1631	>=65
11458	1631	>=65
11459	403	>=65
11460	606	<29
11460	606	<29
11460	606	<29
11461	282	<29
11461	282	<29
11462	382	[36,49)
11463	2063	[49,65)
11464	353	[36,49)
11465	395	<29
11465	395	<29
11466	2013	[36,49)
11467	147	<29
11468	1091	<29
11469	587	[36,49)
11470	433	[36,49)
11471	1198	<29
11472	2601	>=65
11473	1435	>=65
11474	152	[29,36)
11475	103	>=65
11476	490	[29,36)
11476	490	[49,65)
11477	403	[36,49)
11478	196	[36,49)
11479	605	[29,36)
11480	504	[29,36)
11481	454	>=65
11481	454	>=65
11482	1837	<29
11483	271	<29
11483	271	<29
11483	271	<29
11483	271	<29
11483	271	[36,49)
11484	76	<29
11484	76	<29
11484	76	<29
11484	76	<29
11484	76	<29
11484	76	<29
11485	1556	[49,65)
11486	244	>=65
11487	480	<29
11488	195	>=65
11489	45	[36,49)
11490	1181	[36,49)
11491	1105	[36,49)
11492	399	<29
11493	2879	<29
11494	2385	>=65
11495	1941	[29,36)
11495	1941	<29
11496	913	[29,36)
11497	409	<29
11498	933	[36,49)
11499	986	[49,65)
11500	1535	<29
11501	962	>=65
11501	962	>=65
11502	405	[29,36)
11503	579	>=65
11504	232	<29
11505	2504	<29
11506	11	[29,36)
11506	11	[36,49)
11507	2952	[49,65)
11508	547	>=65
11508	547	>=65
11509	593	[49,65)
11510	711	[49,65)
11511	2	[36,49)
11512	386	<29
11513	900	<29
11514	513	>=65
11515	10	[29,36)
11516	729	[29,36)
11517	619	<29
11518	221	<29
11519	1722	[49,65)
11520	555	<29
11521	819	[36,49)
11522	413	<29
11523	233	[36,49)
11524	926	<29
11525	183	<29
11525	183	<29
11525	183	<29
11525	183	<29
11526	489	<29
11527	462	[36,49)
11528	72	<29
11529	449	[36,49)
11530	830	[29,36)
11530	830	[29,36)
11531	606	<29
11532	520	[29,36)
11533	2510	>=65
11534	762	[49,65)
11535	57	>=65
11536	1795	>=65
11537	1976	[29,36)
11538	373	[49,65)
11538	373	[49,65)
11539	742	[49,65)
11540	112	<29
11541	1785	<29
11542	397	>=65
11543	29	[36,49)
11544	543	<29
11544	543	<29
11545	386	[49,65)
11546	65	<29
11547	1308	[36,49)
11548	272	<29
11549	741	>=65
11550	415	<29
11551	98	<29
11552	481	>=65
11552	481	<29
11552	481	[29,36)
11553	1198	[49,65)
11554	125	<29
11554	125	<29
11554	125	<29
11555	930	[36,49)
11556	154	<29
11556	154	<29
11557	239	<29
11557	239	<29
11558	22	[29,36)
11559	105	<29
11559	105	<29
11559	105	<29
11559	105	<29
11560	1041	[36,49)
11560	1041	[36,49)
11561	457	<29
11562	85	[36,49)
11563	374	[49,65)
11564	125	<29
11564	125	<29
11564	125	<29
11564	125	<29
11565	2256	>=65
11565	2256	>=65
11565	2256	>=65
11565	2256	>=65
11565	2256	[36,49)
11565	2256	[36,49)
11566	2	>=65
11567	159	>=65
11568	258	>=65
11569	29	[36,49)
11570	547	>=65
11570	547	>=65
11571	112	[29,36)
11572	307	[36,49)
11572	307	[49,65)
11573	342	[49,65)
11574	1445	[49,65)
11574	1445	[49,65)
11575	65	<29
11576	16	[29,36)
11577	2334	[29,36)
11578	779	<29
11579	599	<29
11579	599	<29
11579	599	<29
11579	599	<29
11579	599	<29
11579	599	<29
11579	599	[29,36)
11579	599	<29
11580	79	>=65
11581	2440	<29
11582	1585	[29,36)
11583	463	[49,65)
11584	6	[36,49)
11585	1337	>=65
11586	1220	<29
11587	1362	>=65
11588	366	[36,49)
11589	574	>=65
11589	574	>=65
11589	574	[36,49)
11589	574	[36,49)
11589	574	[49,65)
11590	1333	<29
11591	1377	[49,65)
11591	1377	[36,49)
11592	1244	<29
11593	1077	<29
11594	263	[29,36)
11595	1258	>=65
11596	30	>=65
11597	2065	[29,36)
11597	2065	[29,36)
11597	2065	<29
11598	1357	[36,49)
11599	456	[36,49)
11600	1662	[49,65)
11601	299	[29,36)
11602	1386	[36,49)
11603	63	[49,65)
11604	1241	[29,36)
11605	246	[49,65)
11606	620	>=65
11607	337	[36,49)
11608	333	<29
11609	1041	<29
11610	803	<29
11611	337	[49,65)
11611	337	[36,49)
11611	337	>=65
11611	337	[49,65)
11612	128	[36,49)
11612	128	[49,65)
11612	128	>=65
11612	128	[36,49)
11613	2377	[36,49)
11614	255	[36,49)
11615	1422	<29
11615	1422	<29
11615	1422	<29
11615	1422	<29
11615	1422	<29
11615	1422	<29
11615	1422	<29
11615	1422	<29
11615	1422	<29
11615	1422	<29
11615	1422	[29,36)
11616	35	<29
11617	128	>=65
11618	1950	[36,49)
11619	256	<29
11620	1375	[49,65)
11621	1175	<29
11621	1175	<29
11622	285	<29
11623	144	[36,49)
11624	920	>=65
11625	397	<29
11626	64	[36,49)
11627	1193	>=65
11627	1193	>=65
11628	573	<29
11629	1388	<29
11630	1526	<29
11631	1277	<29
11631	1277	<29
11631	1277	<29
11632	1340	>=65
11633	1230	[36,49)
11634	1414	<29
11634	1414	<29
11634	1414	<29
11635	1288	[29,36)
11636	1518	<29
11637	1778	<29
11638	67	<29
11639	1220	[49,65)
11640	243	[36,49)
11641	1247	<29
11641	1247	<29
11642	1242	<29
11643	4	[36,49)
11644	950	<29
11644	950	<29
11645	1222	[29,36)
11645	1222	<29
11646	647	[36,49)
11647	250	<29
11647	250	<29
11647	250	<29
11648	574	<29
11649	1229	<29
11650	456	>=65
11651	1278	[36,49)
11652	1386	>=65
11653	1206	>=65
11654	1989	[49,65)
11655	1224	>=65
11655	1224	[29,36)
11656	1212	>=65
11656	1212	>=65
11656	1212	>=65
11656	1212	>=65
11656	1212	>=65
11656	1212	>=65
11656	1212	>=65
11656	1212	>=65
11656	1212	>=65
11656	1212	>=65
11657	166	<29
11658	1526	[36,49)
11659	1380	<29
11660	511	<29
11661	803	>=65
11662	581	[49,65)
11663	393	<29
11664	661	>=65
11665	1481	<29
11666	1784	>=65
11666	1784	>=65
11666	1784	>=65
11667	1728	<29
11668	134	[36,49)
11669	533	[29,36)
11669	533	[29,36)
11669	533	[29,36)
11670	1244	[29,36)
11671	1376	[49,65)
11671	1376	[36,49)
11671	1376	[49,65)
11672	631	<29
11672	631	<29
11672	631	<29
11672	631	<29
11673	1203	<29
11674	108	<29
11675	338	<29
11676	121	>=65
11677	618	<29
11678	653	[36,49)
11679	1434	[49,65)
11680	456	>=65
11681	439	<29
11682	706	<29
11683	1376	>=65
11684	90	<29
11685	326	[36,49)
11686	257	>=65
11686	257	<29
11686	257	<29
11687	115	>=65
11687	115	[36,49)
11688	605	[29,36)
11689	262	<29
11689	262	<29
11690	17	<29
11690	17	<29
11691	1674	[36,49)
11692	1393	[49,65)
11693	1307	>=65
11694	2297	[36,49)
11695	1813	>=65
11696	67	<29
11696	67	<29
11697	882	[36,49)
11698	734	[36,49)
11699	2700	>=65
11700	1326	>=65
11700	1326	>=65
11700	1326	>=65
11700	1326	>=65
11701	1420	>=65
11702	1333	<29
11703	1489	>=65
11704	214	[49,65)
11705	127	[36,49)
11706	1812	[36,49)
11707	710	[36,49)
11707	710	[49,65)
11708	1247	[49,65)
11709	1392	[49,65)
11710	393	[29,36)
11710	393	[29,36)
11711	2335	[29,36)
11712	1093	[36,49)
11713	30	[36,49)
11714	650	[36,49)
11715	511	<29
11716	2590	<29
11717	238	[36,49)
11718	945	<29
11719	2350	[29,36)
11720	366	<29
11720	366	<29
11721	136	<29
11722	17	<29
11723	116	<29
11724	1414	<29
11725	2297	[29,36)
11726	1220	<29
11727	235	<29
11728	168	<29
11729	1368	<29
11730	1203	<29
11731	139	[49,65)
11732	106	<29
11733	216	[29,36)
11734	1206	>=65
11735	334	<29
11736	242	>=65
11737	1282	[29,36)
11738	594	>=65
11739	1285	<29
11740	64	<29
11740	64	<29
11741	1277	<29
11742	214	<29
11742	214	[29,36)
11743	1518	[36,49)
11744	663	<29
11745	1212	>=65
11745	1212	>=65
11746	1317	<29
11747	1275	>=65
11748	1212	[29,36)
11749	1388	<29
11750	2304	<29
11751	220	>=65
11752	1413	>=65
11752	1413	>=65
11753	250	<29
11754	1640	[36,49)
11755	2858	>=65
11756	1357	[29,36)
11756	1357	[29,36)
11757	1280	<29
11758	19	<29
11759	1250	<29
11760	969	[36,49)
11761	1211	[29,36)
11762	1282	[49,65)
11763	1332	>=65
11764	921	<29
11765	1635	<29
11766	12	[49,65)
11766	12	[36,49)
11767	1338	>=65
11768	1637	[49,65)
11768	1637	[36,49)
11769	391	[36,49)
11770	1250	[29,36)
11770	1250	[29,36)
11770	1250	[36,49)
11771	1325	[49,65)
11772	1243	<29
11773	1943	[29,36)
11774	953	>=65
11775	116	<29
11776	1399	>=65
11776	1399	>=65
11776	1399	>=65
11777	1933	>=65
11778	1379	<29
11778	1379	<29
11778	1379	<29
11778	1379	<29
11779	613	>=65
11779	613	>=65
11780	1419	<29
11781	1299	[49,65)
11782	14	[49,65)
11783	1361	[29,36)
11784	1315	[49,65)
11785	920	>=65
11786	1247	<29
11786	1247	<29
11787	155	[49,65)
11788	64	<29
11789	377	[36,49)
11789	377	[29,36)
11789	377	[29,36)
11789	377	[29,36)
11789	377	[29,36)
11789	377	[29,36)
11790	1316	>=65
11791	1077	<29
11792	1299	[36,49)
11793	1410	[29,36)
11794	1212	[36,49)
11795	1345	[29,36)
11796	2762	>=65
11797	115	>=65
11798	1269	<29
11798	1269	[36,49)
11798	1269	<29
11799	1205	>=65
11799	1205	>=65
11799	1205	[49,65)
11800	1368	[29,36)
11801	1381	>=65
11802	1328	<29
11803	279	>=65
11804	1275	[29,36)
11804	1275	<29
11805	1250	<29
11806	928	[29,36)
11807	1264	<29
11808	1205	>=65
11809	333	>=65
11809	333	>=65
11810	1619	[29,36)
11811	2127	<29
11812	1544	<29
11813	36	<29
11814	622	[36,49)
11815	162	>=65
11816	1266	[29,36)
11817	938	[29,36)
11818	526	[36,49)
11819	915	>=65
11820	914	>=65
11821	291	[49,65)
11822	1558	[36,49)
11823	1534	[36,49)
11824	552	[36,49)
11825	189	<29
11826	1174	[49,65)
11826	1174	[49,65)
11827	417	<29
11828	284	[29,36)
11828	284	[29,36)
11829	954	>=65
11830	284	<29
11830	284	[29,36)
11831	11	<29
11831	11	[36,49)
11832	830	[36,49)
11833	2036	[49,65)
11834	1542	<29
11835	954	>=65
11835	954	[36,49)
11836	440	[36,49)
11837	2216	[29,36)
11838	1526	[36,49)
11839	2038	>=65
11839	2038	>=65
11840	761	[36,49)
11841	579	>=65
11842	305	>=65
11843	1555	[36,49)
11844	154	<29
11844	154	<29
11844	154	<29
11845	988	[49,65)
11845	988	<29
11846	987	<29
11846	987	<29
11847	1094	>=65
11848	142	<29
11849	541	>=65
11850	2879	<29
11851	1580	[36,49)
11852	1540	<29
11852	1540	<29
11852	1540	[29,36)
11853	1561	[36,49)
11854	605	[36,49)
11855	262	<29
11856	694	>=65
11856	694	>=65
11856	694	>=65
11856	694	>=65
11857	1170	[36,49)
11858	987	<29
11859	284	<29
11859	284	<29
11860	1391	>=65
11861	792	[49,65)
11862	384	[36,49)
11862	384	[36,49)
11862	384	[36,49)
11862	384	[36,49)
11862	384	[36,49)
11863	1254	[29,36)
11864	1174	[29,36)
11864	1174	[36,49)
11865	469	[49,65)
11866	989	<29
11866	989	<29
11866	989	<29
11867	1072	<29
11868	1179	>=65
11869	1564	[29,36)
11870	1174	[49,65)
11871	633	[49,65)
11872	1582	[29,36)
11872	1582	[29,36)
11873	661	>=65
11874	1189	[36,49)
11875	114	[49,65)
11876	2053	>=65
11877	541	[49,65)
11877	541	>=65
11877	541	[36,49)
11878	244	>=65
11879	136	<29
11880	11	<29
11881	79	>=65
11882	1568	<29
11883	985	>=65
11884	144	>=65
11884	144	>=65
11885	432	>=65
11886	737	>=65
11887	1574	<29
11887	1574	<29
11888	1196	<29
11889	510	[36,49)
11890	11	<29
11891	938	[36,49)
11892	19	<29
11893	103	[29,36)
11894	348	>=65
11895	1565	>=65
11896	862	>=65
11897	1780	>=65
11898	284	<29
11899	747	<29
11899	747	<29
11900	295	<29
11900	295	<29
11901	1119	>=65
11902	348	>=65
11903	221	<29
11904	1566	>=65
11905	198	<29
11906	862	>=65
11907	400	[49,65)
11907	400	[36,49)
11907	400	[49,65)
11907	400	[29,36)
11908	312	>=65
11909	207	<29
11909	207	<29
11910	22	[36,49)
11911	152	[49,65)
11912	669	<29
11913	439	[29,36)
11914	376	[36,49)
11915	26	<29
11916	1204	[29,36)
11917	397	<29
11918	1697	<29
11919	158	<29
11919	158	[36,49)
11920	907	[29,36)
11921	167	>=65
11922	2132	>=65
11923	508	>=65
11924	38	[36,49)
11925	904	<29
11926	334	<29
11927	382	[29,36)
11928	574	[29,36)
11929	312	>=65
11930	128	[49,65)
11930	128	[36,49)
11931	345	[36,49)
11931	345	[36,49)
11932	1488	<29
11933	326	<29
11933	326	<29
11933	326	<29
11933	326	<29
11934	1406	>=65
11935	67	[36,49)
11935	67	[36,49)
11936	891	[36,49)
11937	146	[36,49)
11938	1307	[49,65)
11939	2840	[29,36)
11940	158	[29,36)
11941	1334	>=65
11942	330	[29,36)
11942	330	<29
11943	631	<29
11944	2667	<29
11945	415	<29
11945	415	<29
11946	596	[36,49)
11947	1210	>=65
11948	1210	>=65
11948	1210	>=65
11949	1353	>=65
11950	722	[49,65)
11951	23	[49,65)
11952	154	<29
11953	128	[49,65)
11953	128	[49,65)
11954	2334	<29
11955	154	<29
11955	154	<29
11956	699	<29
11957	1060	>=65
11958	1427	<29
11959	223	<29
11960	1482	[36,49)
11961	128	[29,36)
11961	128	>=65
11962	4	[49,65)
11963	810	[36,49)
11964	822	>=65
11965	1203	<29
11966	960	[49,65)
11967	1512	>=65
11968	1291	>=65
11969	521	>=65
11970	65	<29
11971	269	<29
11972	1451	>=65
11973	444	[36,49)
11974	1376	[49,65)
11975	1204	[49,65)
11976	1305	[29,36)
11977	1391	>=65
11977	1391	[36,49)
11977	1391	[49,65)
11978	115	[36,49)
11979	214	<29
11980	449	<29
11980	449	[36,49)
11981	302	[29,36)
11981	302	<29
11982	1077	<29
11982	1077	<29
11983	1420	<29
11983	1420	<29
11983	1420	<29
11984	218	<29
11984	218	<29
11985	2325	>=65
11986	1111	[49,65)
11987	615	<29
11988	1921	>=65
11989	233	<29
11990	587	[49,65)
11991	676	[49,65)
11992	193	[49,65)
11993	504	>=65
11994	465	>=65
11994	465	>=65
11995	417	[29,36)
11996	384	[36,49)
11996	384	<29
11996	384	[36,49)
11997	380	[29,36)
11998	713	>=65
11999	417	>=65
12000	1615	>=65
12001	182	[49,65)
12001	182	[49,65)
12002	831	<29
12003	1774	>=65
12004	535	<29
12005	35	<29
12005	35	<29
12006	698	<29
12007	676	[49,65)
12008	150	[49,65)
12009	381	[49,65)
12010	1916	<29
12011	779	[29,36)
12012	62	>=65
12013	802	<29
12014	2325	[29,36)
12015	2002	>=65
12016	153	[36,49)
12017	307	[36,49)
12018	949	>=65
12019	66	[49,65)
12020	193	[29,36)
12021	667	>=65
12022	48	[49,65)
12023	1132	[29,36)
12024	105	[29,36)
12024	105	[36,49)
12025	107	<29
12025	107	<29
12025	107	<29
12026	619	[36,49)
12027	384	[49,65)
12027	384	[49,65)
12028	453	<29
12029	588	[49,65)
12029	588	>=65
12030	233	<29
12031	10	[36,49)
12032	2102	<29
12033	824	[36,49)
12034	1913	>=65
12035	2346	<29
12035	2346	<29
12036	488	[29,36)
12037	520	<29
12038	385	<29
12038	385	<29
12039	306	[36,49)
12039	306	[49,65)
12040	1882	[36,49)
12041	1848	[29,36)
12042	409	[29,36)
12043	742	[29,36)
12044	656	<29
12045	353	[29,36)
12046	70	>=65
12047	410	>=65
12048	1266	[29,36)
12049	257	[36,49)
12049	257	[49,65)
12049	257	[36,49)
12050	438	<29
12051	187	[36,49)
12052	75	>=65
12053	561	<29
12054	550	<29
12055	363	<29
12056	1703	[36,49)
12057	586	[36,49)
12058	105	<29
12058	105	<29
12059	1658	[49,65)
12060	151	>=65
12061	1093	>=65
12062	641	<29
12062	641	[36,49)
12062	641	[29,36)
12063	1908	<29
12064	231	<29
12064	231	<29
12065	631	<29
12066	371	>=65
12067	43	<29
12068	406	<29
12069	731	>=65
12069	731	>=65
12070	569	[29,36)
12071	353	[36,49)
12072	2201	>=65
12073	231	<29
12074	1110	[29,36)
12075	2350	<29
12075	2350	<29
12075	2350	<29
12076	183	[36,49)
12077	426	<29
12077	426	<29
12077	426	[49,65)
12077	426	<29
12077	426	[36,49)
12078	262	[36,49)
12079	802	>=65
12080	456	<29
12081	30	[29,36)
12081	30	[29,36)
12081	30	[29,36)
12082	1804	>=65
12083	2334	<29
12084	385	[49,65)
12085	142	[36,49)
12086	535	<29
12087	166	[36,49)
12088	725	<29
12088	725	<29
12089	448	<29
12089	448	<29
12090	257	[36,49)
12091	467	>=65
12092	7	<29
12092	7	<29
12093	231	>=65
12094	518	>=65
12095	1344	[49,65)
12096	839	[29,36)
12097	543	<29
12098	512	[36,49)
12099	728	[49,65)
12100	557	<29
12100	557	<29
12101	2304	<29
12102	398	<29
12103	142	[36,49)
12104	386	<29
12104	386	<29
12105	1780	>=65
12106	2	>=65
12106	2	>=65
12107	508	<29
12107	508	[29,36)
12108	48	<29
12109	19	<29
12110	388	>=65
12111	781	<29
12112	38	>=65
12113	781	[29,36)
12114	425	<29
12115	611	>=65
12116	420	[49,65)
12117	2334	<29
12118	222	<29
12119	504	>=65
12120	1832	<29
12121	2440	[36,49)
12122	1405	[36,49)
12123	329	[36,49)
12124	8	<29
12125	274	<29
12126	269	[36,49)
12127	804	[36,49)
12128	305	>=65
12129	1141	>=65
12130	1091	[29,36)
12131	1396	<29
12132	68	[36,49)
12133	1228	[36,49)
12134	659	<29
12135	800	>=65
12136	459	[36,49)
12137	439	[29,36)
12138	2028	<29
12139	151	[29,36)
12140	459	>=65
12141	1445	<29
12142	501	>=65
12143	547	[36,49)
12144	627	<29
12145	130	[29,36)
12145	130	[29,36)
12145	130	<29
12146	307	<29
12146	307	<29
12147	547	[49,65)
12148	429	[36,49)
12149	207	[49,65)
12150	307	<29
12151	6	[36,49)
12152	89	<29
12153	441	[29,36)
12154	344	<29
12155	33	[29,36)
12155	33	[36,49)
12156	172	<29
12157	1832	<29
12158	330	<29
12159	385	>=65
12160	1784	>=65
12161	676	[49,65)
12162	590	>=65
12163	2511	<29
12164	63	[29,36)
12165	695	<29
12166	145	<29
12167	2391	<29
12168	58	<29
12169	228	[36,49)
12170	1483	>=65
12171	478	<29
12172	536	<29
12173	157	[36,49)
12174	1217	>=65
12175	269	>=65
12175	269	>=65
12176	481	[29,36)
12177	1976	[29,36)
12178	385	>=65
12179	307	>=65
12180	487	<29
12181	153	<29
12182	17	[36,49)
12183	547	[36,49)
12184	665	<29
12185	578	<29
12185	578	[29,36)
12186	967	>=65
12186	967	[49,65)
12187	98	[36,49)
12187	98	[36,49)
