user_id_new	wm_poi_id_new	order_price_interval
11583	497	[49,65)
11584	1253	<29
11585	278	<29
11586	1295	[29,36)
11586	1295	[29,36)
11587	1778	>=65
11588	1253	<29
11589	114	[36,49)
11589	114	[36,49)
11590	1333	<29
11590	1333	[49,65)
11591	1209	[29,36)
11592	1280	[36,49)
11593	207	[29,36)
11594	1904	<29
11595	429	[36,49)
11595	429	<29
11595	429	<29
11596	910	<29
11597	1285	[49,65)
11598	256	<29
11599	1204	[49,65)
11600	256	[36,49)
11601	38	<29
11602	345	[36,49)
11603	449	[36,49)
11604	1393	[29,36)
11605	1783	[29,36)
11606	1280	>=65
11607	1430	>=65
11608	222	<29
11609	1041	<29
11609	1041	<29
11610	524	[29,36)
11611	151	>=65
11612	1204	<29
11613	935	[29,36)
11614	2334	[29,36)
11615	1784	>=65
11615	1784	>=65
11616	596	<29
11616	596	<29
11617	510	[49,65)
11618	1305	[29,36)
11619	12	[29,36)
11620	1088	>=65
11621	1236	[49,65)
11622	1627	<29
11623	622	<29
11624	1615	[49,65)
11624	1615	>=65
11625	1041	<29
11626	333	<29
11627	1247	[29,36)
11628	398	<29
11629	336	<29
11630	965	[36,49)
11631	1277	<29
11632	1160	>=65
11633	1229	<29
11633	1229	>=65
11634	334	<29
11634	334	<29
11634	334	<29
11635	108	[49,65)
11636	262	<29
11637	18	[29,36)
11638	1484	[29,36)
11639	959	<29
11640	64	<29
11641	158	[29,36)
11642	1277	<29
11643	1247	<29
11644	1216	<29
11645	1249	[36,49)
11646	1260	<29
11646	1260	<29
11647	467	[29,36)
11648	1596	[29,36)
11649	29	[36,49)
11649	29	[29,36)
11650	278	>=65
11651	650	<29
11652	1356	<29
11653	1723	>=65
11654	1257	<29
11655	36	<29
11656	1214	>=65
11657	162	<29
11658	1333	[29,36)
11658	1333	<29
11658	1333	<29
11659	1333	<29
11660	1414	<29
11661	237	[49,65)
11662	1489	[49,65)
11662	1489	[49,65)
11663	38	<29
11663	38	[49,65)
11664	1393	>=65
11665	242	[36,49)
11666	2291	[36,49)
11666	2291	[49,65)
11667	123	<29
11667	123	<29
11667	123	<29
11668	2332	[29,36)
11669	533	[49,65)
11669	533	[49,65)
11670	26	<29
11671	18	<29
11672	631	<29
11673	219	[29,36)
11674	596	[29,36)
11675	2350	<29
11676	1294	<29
11677	807	<29
11678	597	>=65
11679	63	>=65
11680	1046	[36,49)
11681	439	<29
11682	28	<29
11683	1220	[36,49)
11684	521	[36,49)
11685	130	<29
11686	1039	<29
11687	162	[36,49)
11687	162	>=65
11687	162	>=65
11688	128	>=65
11688	128	>=65
11689	1203	<29
11689	1203	<29
11690	781	<29
11691	422	<29
11691	422	<29
11692	127	[36,49)
11693	574	<29
11694	190	<29
11695	158	<29
11696	152	<29
11697	57	[49,65)
11698	961	>=65
11699	2643	>=65
11700	160	>=65
11701	338	<29
11702	928	<29
11703	1024	>=65
11704	249	[36,49)
11705	261	[36,49)
11706	699	[36,49)
11707	136	<29
11708	1251	[49,65)
11709	521	>=65
11710	2297	<29
11711	1369	[36,49)
11712	1228	<29
11713	147	<29
11714	1305	[49,65)
11715	928	[29,36)
11716	1175	<29
11717	990	>=65
11718	210	<29
11718	210	<29
11718	210	<29
11719	1345	<29
11720	1247	[29,36)
11721	1305	[36,49)
11722	113	>=65
11723	105	<29
11724	1290	<29
11725	323	<29
11726	44	<29
11727	8	<29
11728	2724	[29,36)
11729	2284	<29
11730	250	[29,36)
11731	238	[36,49)
11732	194	<29
11732	194	<29
11733	270	[49,65)
11734	1316	>=65
11735	1231	<29
11735	1231	<29
11736	1378	>=65
11737	171	[49,65)
11738	11	[36,49)
11739	1495	<29
11740	1204	<29
11741	699	<29
11742	865	<29
11743	2305	<29
11743	2305	<29
11744	278	[36,49)
11745	1282	>=65
11746	336	<29
11747	1236	[49,65)
11748	1588	>=65
11749	1253	<29
11750	1334	[49,65)
11751	1518	>=65
11751	1518	[36,49)
11751	1518	>=65
11752	953	>=65
11753	1220	<29
11754	497	<29
11755	1808	<29
11756	64	[29,36)
11757	348	>=65
11758	686	<29
11759	1204	<29
11760	1220	[29,36)
11761	1204	[36,49)
11761	1204	>=65
11762	1245	[29,36)
11763	1305	>=65
11764	262	<29
11765	1227	[29,36)
11766	1245	>=65
11767	245	[49,65)
11768	2386	<29
11769	1210	>=65
11770	1989	[36,49)
11770	1989	[49,65)
11771	1989	<29
11771	1989	<29
11772	1506	<29
11773	1253	[49,65)
11773	1253	<29
11774	1829	[36,49)
11775	1221	[49,65)
11776	927	[36,49)
11777	1420	[36,49)
11778	1371	<29
11778	1371	<29
11779	1761	>=65
11780	1371	<29
11780	1371	<29
11781	1216	>=65
11782	1247	[36,49)
11783	1204	[49,65)
11784	64	<29
11784	64	<29
11785	1242	[29,36)
11786	1268	[36,49)
11787	1187	>=65
11788	1260	<29
11789	1349	<29
11790	1204	>=65
11790	1204	[36,49)
11791	1933	[36,49)
11792	953	[49,65)
11792	953	[29,36)
11793	928	[36,49)
11794	1244	[36,49)
11795	751	<29
11796	1227	>=65
11797	136	>=65
11798	2288	<29
11799	1285	<29
11800	1109	<29
11801	1251	>=65
11802	1328	<29
11803	1077	>=65
11804	1197	<29
11805	1211	<29
11805	1211	<29
11806	67	[29,36)
11807	1588	<29
11808	1372	<29
11809	1219	>=65
11810	1213	[36,49)
11810	1213	[29,36)
11811	136	>=65
11812	2137	[36,49)
11813	1807	<29
11814	205	>=65
11815	1204	[29,36)
11816	1277	<29
11817	2204	<29
11818	579	>=65
11819	915	>=65
11820	173	>=65
11821	267	>=65
11822	919	>=65
11822	919	>=65
11823	352	<29
11824	412	>=65
11825	1662	<29
11826	1152	[49,65)
11827	2424	<29
11828	818	[29,36)
11829	151	>=65
11829	151	>=65
11830	743	<29
11831	413	[29,36)
11832	284	<29
11833	2036	[36,49)
11833	2036	[29,36)
11834	1911	>=65
11835	862	>=65
11836	291	>=65
11837	1546	<29
11838	2304	[29,36)
11839	605	>=65
11839	605	>=65
11840	2710	<29
11841	164	>=65
11842	1132	<29
11843	2553	[29,36)
11844	154	<29
11844	154	<29
11845	1836	<29
11845	1836	<29
11845	1836	<29
11845	1836	<29
11846	2349	<29
11847	285	<29
11847	285	<29
11848	1070	<29
11849	1152	>=65
11850	103	[29,36)
11851	1024	[49,65)
11852	385	<29
11853	926	[49,65)
11854	244	[49,65)
11855	1559	<29
11856	737	[36,49)
11856	737	[36,49)
11857	352	[29,36)
11858	743	<29
11859	967	[36,49)
11860	2598	<29
11861	987	>=65
11861	987	<29
11862	541	[29,36)
11862	541	>=65
11863	1254	[49,65)
11863	1254	[49,65)
11863	1254	[29,36)
11864	897	>=65
11865	926	[29,36)
11865	926	[49,65)
11866	2027	>=65
11867	1703	<29
11868	458	>=65
11869	2224	[29,36)
11870	1472	>=65
11871	790	[36,49)
11872	1582	[36,49)
11872	1582	[29,36)
11873	539	>=65
11874	2051	>=65
11874	2051	>=65
11875	541	[36,49)
11875	541	[49,65)
11876	1664	[36,49)
11877	2321	<29
11878	947	>=65
11879	11	<29
11879	11	<29
11880	912	>=65
11881	763	<29
11882	2328	<29
11882	2328	<29
11882	2328	<29
11883	1251	>=65
11884	197	[36,49)
11885	968	[49,65)
11886	630	[49,65)
11887	1072	<29
11888	743	<29
11889	717	>=65
11890	284	<29
11891	152	>=65
11892	1709	<29
11893	2598	[29,36)
11893	2598	[36,49)
11894	757	>=65
11895	138	[49,65)
11896	541	>=65
11896	541	>=65
11897	284	[36,49)
11898	284	<29
11899	2161	[29,36)
11899	2161	[29,36)
11900	1540	<29
11901	1305	>=65
11902	189	[36,49)
11903	1565	>=65
11904	2686	>=65
11905	1062	[36,49)
11906	1106	[49,65)
11907	904	[49,65)
11908	1393	>=65
11909	1104	<29
11910	684	>=65
11911	171	[49,65)
11912	305	>=65
11913	1093	>=65
11914	376	[29,36)
11915	2142	[49,65)
11916	1892	[36,49)
11917	397	<29
11918	1274	[36,49)
11919	115	[29,36)
11920	1466	>=65
11921	2552	[36,49)
11922	190	<29
11923	508	>=65
11924	35	<29
11925	330	<29
11926	415	<29
11927	1260	<29
11928	710	[29,36)
11929	30	[36,49)
11930	1423	>=65
11931	1282	>=65
11932	551	<29
11933	201	<29
11934	366	<29
11935	928	[29,36)
11936	1437	>=65
11937	146	<29
11938	1334	>=65
11938	1334	[49,65)
11939	2043	>=65
11940	158	[29,36)
11940	158	[29,36)
11941	2456	[49,65)
11942	183	<29
11943	819	<29
11943	819	<29
11944	1247	<29
11945	2504	<29
11946	596	[49,65)
11947	983	[36,49)
11947	983	[49,65)
11948	318	[49,65)
11949	1253	[29,36)
11950	1454	[29,36)
11951	1392	>=65
11952	154	<29
11952	154	<29
11953	32	>=65
11954	321	[49,65)
11955	665	<29
11956	306	<29
11957	238	>=65
11957	238	>=65
11958	326	[36,49)
11959	219	[29,36)
11959	219	<29
11960	1452	[49,65)
11961	478	<29
11962	30	[36,49)
11963	7	<29
11964	142	>=65
11965	1203	<29
11966	650	<29
11967	1093	>=65
11968	1377	>=65
11968	1377	>=65
11969	447	[49,65)
11970	65	<29
11970	65	<29
11971	833	<29
11972	2590	[49,65)
11973	1457	<29
11974	243	>=65
11975	1204	[36,49)
11975	1204	[29,36)
11976	1340	[49,65)
11977	1391	>=65
11978	183	[36,49)
11979	23	<29
11979	23	<29
11980	449	<29
11981	1342	[49,65)
11982	14	<29
11983	1392	[29,36)
11984	2357	[49,65)
11985	598	>=65
11986	107	[29,36)
11987	2600	<29
11988	2424	<29
11989	648	[49,65)
11990	598	>=65
11991	800	[49,65)
11992	384	>=65
11993	480	[29,36)
11994	711	[36,49)
11995	2354	[29,36)
11996	107	<29
11996	107	[29,36)
11997	167	>=65
11998	35	[36,49)
11999	19	<29
11999	19	<29
12000	616	>=65
12001	578	<29
12002	448	[36,49)
12003	550	[29,36)
12004	196	>=65
12005	235	<29
12006	698	[49,65)
12006	698	>=65
12007	404	[36,49)
12008	2342	<29
12009	1925	<29
12009	1925	<29
12010	2089	[49,65)
12011	72	<29
12011	72	<29
12012	159	<29
12013	589	[36,49)
12014	233	<29
12015	107	>=65
12016	282	<29
12017	67	[29,36)
12018	681	>=65
12019	179	[36,49)
12020	1923	<29
12021	386	[36,49)
12022	766	>=65
12023	56	[49,65)
12024	1041	<29
12025	783	<29
12026	554	<29
12027	2092	>=65
12028	1097	>=65
12029	676	>=65
12030	1168	<29
12031	742	[36,49)
12032	2102	[36,49)
12033	1567	[29,36)
12034	831	<29
12035	417	<29
12035	417	<29
12035	417	<29
12036	79	[49,65)
12037	2357	<29
12038	417	<29
12038	417	<29
12039	10	[49,65)
12040	1019	<29
12040	1019	<29
12041	1848	<29
12042	583	<29
12043	48	[36,49)
12044	384	<29
12045	830	<29
12045	830	<29
12045	830	<29
12046	452	<29
12047	244	>=65
12048	2349	[29,36)
12048	2349	[29,36)
12048	2349	[29,36)
12049	579	>=65
12050	2357	<29
12051	669	[36,49)
12052	2601	[49,65)
12053	798	[29,36)
12054	832	<29
12054	832	<29
12055	1915	<29
12055	1915	<29
12056	307	<29
12057	1927	>=65
12058	543	<29
12059	598	>=65
12059	598	>=65
12060	616	>=65
12061	538	>=65
12062	766	[29,36)
12063	561	<29
12064	729	[29,36)
12065	682	[36,49)
12066	193	[49,65)
12067	837	[36,49)
12067	837	[36,49)
12068	208	[29,36)
12068	208	[29,36)
12069	179	>=65
12070	504	>=65
12071	549	<29
12072	749	>=65
12073	442	<29
12074	1109	<29
12075	640	<29
12076	442	<29
12077	153	[36,49)
12078	220	>=65
12079	149	[49,65)
12080	2590	<29
12081	665	<29
12082	1631	>=65
12083	121	<29
12084	136	[49,65)
12085	214	[49,65)
12086	235	<29
12087	1996	<29
12088	273	[29,36)
12089	453	<29
12090	364	[36,49)
12091	152	[36,49)
12092	181	<29
12093	105	<29
12094	35	<29
12095	2524	[49,65)
12096	35	[36,49)
12097	941	[29,36)
12097	941	[49,65)
12098	45	<29
12099	552	<29
12099	552	<29
12100	271	<29
12101	63	[29,36)
12101	63	<29
12102	398	<29
12102	398	[36,49)
12103	251	[49,65)
12104	386	<29
12105	266	>=65
12106	213	>=65
12107	415	[36,49)
12107	415	>=65
12108	48	<29
12109	1781	[29,36)
12109	1781	[29,36)
12110	2088	>=65
12111	526	<29
12112	272	[29,36)
12113	110	<29
12114	2207	<29
12115	267	>=65
12116	319	>=65
12117	640	<29
12118	333	[29,36)
12119	4	[49,65)
12120	233	<29
12121	450	<29
12122	53	[36,49)
12123	439	[49,65)
12124	1051	[29,36)
12125	321	[29,36)
12126	1678	[29,36)
12126	1678	<29
12126	1678	[36,49)
12127	386	>=65
12128	440	[29,36)
12129	1280	[49,65)
12130	79	<29
12131	106	<29
12132	426	[29,36)
12133	78	>=65
12134	382	<29
12135	325	[49,65)
12136	593	[49,65)
12137	273	<29
12138	972	>=65
12139	56	[49,65)
12140	417	>=65
12141	363	<29
12142	1736	[36,49)
12143	406	[36,49)
12144	160	>=65
12145	351	[29,36)
12146	488	[29,36)
12147	1079	[36,49)
12148	429	[36,49)
12148	429	<29
12149	2603	[29,36)
12150	1621	>=65
12151	452	[49,65)
12152	89	<29
12153	425	[29,36)
12154	339	<29
12154	339	[49,65)
12155	339	[36,49)
12156	801	[36,49)
12157	546	<29
12158	1253	<29
12159	504	<29
12160	1774	[49,65)
12161	417	>=65
12162	1714	>=65
12163	2334	<29
12164	1093	[49,65)
12165	132	[49,65)
12166	136	>=65
12167	1093	>=65
12168	595	>=65
12169	48	[36,49)
12169	48	<29
12170	130	[49,65)
12171	478	[29,36)
12171	478	<29
12172	196	<29
12173	1048	[29,36)
12174	1511	[49,65)
12175	1093	[49,65)
12176	481	[29,36)
12176	481	[29,36)
12177	1730	<29
12178	35	[36,49)
12179	519	<29
12180	1910	[29,36)
12180	1910	<29
12181	436	<29
12182	321	<29
12183	1360	>=65
12184	85	<29
12185	9	>=65
12186	399	>=65
12187	471	>=65
12188	542	>=65
12189	282	[29,36)
12190	1864	[29,36)
12191	175	<29
12192	723	[29,36)
12193	1180	<29
12194	691	[29,36)
12195	451	>=65
12196	983	<29
12196	983	<29
12196	983	<29
12197	2228	>=65
12198	920	>=65
12199	1156	<29
12200	1268	<29
12201	175	[29,36)
12201	175	[29,36)
12201	175	[29,36)
12202	2698	[49,65)
12203	975	[29,36)
12204	1642	<29
12205	1727	[36,49)
12206	148	<29
12207	1335	[49,65)
12208	1620	[29,36)
12209	1194	[49,65)
12209	1194	[49,65)
12209	1194	[49,65)
12209	1194	[49,65)
12209	1194	[49,65)
12210	1778	[29,36)
12211	1676	>=65
12212	957	<29
12212	957	<29
12212	957	<29
12213	1968	>=65
12214	183	<29
12214	183	<29
12215	1844	<29
12216	885	[29,36)
12216	885	<29
12217	1844	<29
12218	1525	>=65
12219	1898	>=65
12220	1870	<29
12221	543	<29
12221	543	<29
12222	183	[36,49)
12223	1439	[49,65)
12224	1459	[29,36)
12225	2694	[29,36)
12226	903	>=65
12227	1024	<29
12228	12	[36,49)
12228	12	[36,49)
12229	2284	<29
12229	2284	<29
12230	273	[29,36)
12231	262	<29
12232	1231	<29
12232	1231	<29
12233	1211	<29
12234	1620	[49,65)
12235	1230	>=65
12236	64	[49,65)
12237	1631	>=65
12238	961	<29
12239	333	[29,36)
12240	986	[49,65)
12241	1318	>=65
12242	1180	[29,36)
12243	2668	>=65
12244	1335	[29,36)
12245	979	>=65
12246	1216	<29
12247	390	[36,49)
12248	64	<29
12249	8	[49,65)
12249	8	<29
12250	1229	>=65
12250	1229	>=65
12251	1229	[49,65)
12252	1264	<29
12253	162	>=65
12254	445	<29
12255	1325	[36,49)
12256	38	<29
12257	1941	<29
12257	1941	<29
12257	1941	<29
12258	1317	<29
12259	7	[29,36)
12260	272	>=65
12260	272	[29,36)
12261	1242	<29
12262	1293	[49,65)
12263	298	[49,65)
12264	1263	[36,49)
12265	1211	<29
12265	1211	<29
12265	1211	<29
12265	1211	<29
12266	1302	[49,65)
12266	1302	[49,65)
12266	1302	[49,65)
12267	1329	>=65
12268	1620	[36,49)
12269	1285	<29
12269	1285	<29
12270	1055	>=65
12270	1055	[29,36)
12271	445	[36,49)
12272	1268	<29
12273	1197	[29,36)
12274	352	<29
12275	221	[36,49)
12276	2373	<29
12277	2130	[36,49)
12278	1186	>=65
12279	1870	<29
12279	1870	<29
12280	1024	[36,49)
12280	1024	[29,36)
12281	34	[29,36)
12281	34	<29
12282	1468	<29
12283	1804	>=65
12284	1882	[36,49)
12285	1596	[36,49)
12286	1468	<29
12287	1843	>=65
12288	1882	[49,65)
12289	852	<29
12289	852	[29,36)
12290	489	<29
12291	1007	[36,49)
12292	221	<29
12293	1439	[49,65)
12294	1856	>=65
12295	1840	>=65
12296	1008	<29
12297	425	<29
12298	1848	[29,36)
12299	245	<29
12300	1492	[36,49)
12301	89	[49,65)
12302	1007	<29
12303	1870	<29
12304	1046	<29
12305	1497	[36,49)
12306	220	>=65
12307	1677	<29
12308	1890	<29
12309	44	[36,49)
12310	597	>=65
12311	2594	>=65
12312	1499	[49,65)
12313	29	[29,36)
12314	892	[29,36)
12315	853	[29,36)
12315	853	<29
12316	72	<29
12316	72	<29
12317	1804	>=65
12318	1492	[36,49)
12318	1492	[36,49)
12319	1014	<29
12320	61	[49,65)
12321	2068	[49,65)
12322	1006	[36,49)
12323	542	<29
12324	1968	<29
12325	22	<29
12326	1016	[36,49)
12327	1886	<29
12328	1488	>=65
12329	1531	>=65
12330	2087	[36,49)
12331	315	>=65
12332	2066	>=65
12333	1053	>=65
12334	1855	>=65
12335	434	<29
12336	286	>=65
12337	2333	>=65
12338	1842	>=65
12339	821	[49,65)
12340	1867	>=65
12341	183	<29
12341	183	<29
12342	262	<29
12343	847	[36,49)
12344	1051	[36,49)
12345	1179	<29
12346	932	<29
12347	1122	[36,49)
12348	923	<29
12349	1193	[36,49)
12350	182	>=65
12350	182	>=65
12351	2031	<29
12352	1164	<29
12353	234	<29
12354	106	<29
12355	2305	<29
12356	492	[29,36)
12356	492	<29
12357	232	<29
12358	797	>=65
12358	797	[36,49)
12359	1953	<29
12360	2397	<29
12361	11	[29,36)
12362	974	<29
12363	106	<29
12364	11	<29
12365	1698	[29,36)
12366	987	>=65
12367	915	[36,49)
12368	594	<29
12369	272	<29
12370	946	<29
12370	946	<29
12371	986	[29,36)
12372	994	[29,36)
12373	1664	[49,65)
12374	1130	[29,36)
12375	639	[49,65)
12376	1084	[36,49)
12377	384	<29
12377	384	<29
12378	337	[36,49)
12379	348	[36,49)
12379	348	[49,65)
12379	348	[36,49)
12380	1703	<29
12381	919	[29,36)
12382	941	[49,65)
12383	1450	[29,36)
12384	193	[29,36)
12385	2316	>=65
12386	510	>=65
12387	863	<29
12388	1640	[29,36)
12389	1161	<29
12390	1784	>=65
12391	81	[49,65)
12392	1561	[36,49)
12393	969	[29,36)
12393	969	<29
12394	2387	[29,36)
12395	639	<29
12396	255	<29
12397	1169	<29
12398	1169	>=65
12399	526	[49,65)
12400	974	>=65
12401	1072	<29
12402	239	<29
12403	967	>=65
12404	2587	>=65
12405	453	[49,65)
12406	205	<29
12407	919	[36,49)
12407	919	[29,36)
12408	2284	<29
12409	1983	>=65
12410	449	<29
12411	1709	<29
12412	336	[29,36)
12413	1722	<29
12414	1163	>=65
12415	939	[36,49)
12416	2346	<29
12417	933	[29,36)
12417	933	[29,36)
12418	52	[49,65)
12419	731	[36,49)
12420	947	[36,49)
12421	915	[36,49)
12421	915	[36,49)
12422	1662	[29,36)
12423	1588	<29
12424	969	<29
12425	194	[36,49)
12426	919	[36,49)
12427	970	>=65
12427	970	>=65
12428	98	<29
12429	1169	<29
12430	284	<29
12431	295	<29
12431	295	[29,36)
12432	256	[29,36)
12433	87	>=65
12433	87	>=65
12434	2112	<29
12435	256	[36,49)
12436	769	<29
12437	1113	<29
12438	783	[49,65)
12439	1163	>=65
12440	438	[36,49)
12441	946	[29,36)
12442	1072	<29
12443	2284	<29
12443	2284	<29
12444	1148	<29
12445	1724	<29
12446	14	<29
12446	14	<29
12446	14	<29
12447	1763	[49,65)
12447	1763	>=65
12448	476	[36,49)
12449	803	<29
12450	415	[49,65)
12451	2601	[29,36)
12452	1806	>=65
12453	579	>=65
12454	640	<29
12455	29	[49,65)
12456	57	<29
12457	58	[36,49)
12458	123	<29
12459	6	[49,65)
12460	183	[29,36)
12460	183	[36,49)
12461	655	<29
12462	405	[29,36)
12463	2599	<29
12464	2	[29,36)
12465	757	>=65
12465	757	>=65
12466	651	<29
12467	163	[36,49)
12468	575	[29,36)
12469	111	[49,65)
12470	275	<29
12470	275	<29
12471	1924	[29,36)
12472	342	[29,36)
12473	125	<29
12474	490	[36,49)
12475	105	<29
12476	271	[36,49)
12476	271	[36,49)
12477	470	[29,36)
12478	393	[29,36)
12479	107	<29
12479	107	<29
12480	535	<29
12481	1628	<29
12482	256	[29,36)
12483	830	>=65
12484	121	>=65
12484	121	[49,65)
12485	65	<29
12486	403	>=65
12487	794	[36,49)
12487	794	[36,49)
12488	383	<29
12489	906	[36,49)
12490	533	<29
12491	833	<29
12492	438	[29,36)
12493	50	[49,65)
12494	459	[36,49)
12495	125	[36,49)
12496	319	[49,65)
12497	1211	[29,36)
12498	619	[29,36)
12499	197	>=65
12500	322	[29,36)
12501	48	[29,36)
12501	48	[29,36)
12502	709	[36,49)
12503	59	<29
12504	2332	<29
12505	162	>=65
12506	502	[49,65)
12506	502	[36,49)
12507	1091	<29
12507	1091	<29
12508	558	<29
12509	546	<29
12510	448	[36,49)
12511	1783	[36,49)
12512	601	[36,49)
12513	85	[36,49)
12514	50	[49,65)
12515	2048	>=65
12516	295	[36,49)
12517	1792	[36,49)
12518	413	[36,49)
12519	818	>=65
12520	63	[36,49)
12521	698	[29,36)
12522	1780	>=65
12523	710	[29,36)
12524	1823	<29
12525	415	<29
12526	967	[36,49)
12527	492	<29
12527	492	<29
12528	239	[29,36)
12529	926	<29
12530	691	>=65
12531	683	<29
12532	272	<29
12533	915	[36,49)
12534	1911	[49,65)
12535	972	<29
12536	1283	<29
12537	239	[29,36)
12537	239	<29
12537	239	[29,36)
12538	478	<29
12539	183	<29
12540	161	[36,49)
12541	1910	<29
12542	154	<29
12543	425	>=65
12544	321	[36,49)
12545	381	>=65
12546	263	<29
12547	67	>=65
12548	862	>=65
12549	474	<29
12550	831	[36,49)
12551	764	[49,65)
12552	161	[49,65)
12553	342	<29
12554	642	>=65
12554	642	>=65
12555	697	<29
12556	58	<29
12556	58	<29
12557	572	<29
12558	1001	>=65
12559	2435	<29
12559	2435	<29
12560	1096	[36,49)
12561	263	>=65
12562	95	<29
12562	95	<29
12563	508	[36,49)
12564	488	[36,49)
12565	2343	<29
12566	966	>=65
12567	982	>=65
12568	1355	<29
12568	1355	<29
12569	220	<29
12570	1161	<29
12570	1161	<29
12571	1634	[29,36)
12571	1634	<29
12571	1634	[29,36)
12572	1234	>=65
12573	459	<29
12573	459	[29,36)
12574	1218	[36,49)
12575	639	<29
12576	1197	[36,49)
12577	2306	[49,65)
12578	264	[36,49)
12578	264	>=65
12579	1953	[36,49)
12580	1505	[36,49)
12581	1634	[36,49)
12582	299	[36,49)
12583	304	<29
12583	304	<29
12584	1264	>=65
12585	1349	[29,36)
12586	1180	<29
12587	2000	[29,36)
12588	1285	<29
12589	175	[36,49)
12590	274	[36,49)
12591	26	<29
12591	26	<29
12592	2581	[36,49)
12593	263	[49,65)
12594	59	<29
12595	845	>=65
12596	2504	<29
12596	2504	<29
12597	851	>=65
12598	1473	[36,49)
12599	845	>=65
12600	37	<29
12601	386	<29
12602	1469	[29,36)
12603	804	<29
12604	913	[36,49)
12605	24	[49,65)
12606	509	[49,65)
12607	250	<29
12607	250	<29
12608	959	<29
12609	1268	<29
12610	1727	[36,49)
12610	1727	[29,36)
12611	2359	<29
12612	1109	<29
12613	1590	<29
12614	1329	[49,65)
12615	2573	>=65
12616	235	<29
12617	2338	>=65
12618	1275	<29
12619	336	[49,65)
12619	336	<29
12620	1628	>=65
12621	331	<29
12622	1315	>=65
12623	1236	[49,65)
12624	2060	[29,36)
12625	120	[29,36)
12626	1596	<29
12626	1596	<29
12627	1231	<29
12628	2291	>=65
12629	162	>=65
12630	1600	>=65
12631	973	<29
12631	973	<29
12632	1360	>=65
12633	172	>=65
12633	172	[36,49)
12634	927	[29,36)
12634	927	[29,36)
12634	927	<29
12635	262	<29
12636	941	>=65
12636	941	>=65
12637	2112	<29
12638	127	[49,65)
12639	220	[36,49)
12640	1285	>=65
12641	250	[29,36)
12641	250	[29,36)
12642	309	>=65
12643	1303	<29
12644	1145	<29
12645	1211	<29
12645	1211	<29
12646	1203	<29
12647	1226	<29
12648	1120	<29
12649	961	<29
12649	961	<29
12650	928	[36,49)
12651	927	<29
12652	1084	[36,49)
12653	294	<29
12654	221	<29
12654	221	<29
12654	221	<29
12655	1173	[49,65)
12656	902	<29
12656	902	<29
12657	845	>=65
12658	386	[49,65)
12658	386	[49,65)
12658	386	[36,49)
12659	10	<29
12660	520	<29
12661	170	[36,49)
12661	170	[29,36)
12662	29	[49,65)
12663	619	>=65
12664	1492	[49,65)
12665	861	<29
12666	286	[49,65)
12667	2378	[36,49)
12668	1899	[29,36)
12669	884	>=65
12670	1042	>=65
12671	607	<29
12671	607	<29
12672	2484	[49,65)
12673	851	>=65
12674	416	[29,36)
12675	1027	<29
12676	196	<29
12677	1032	<29
12678	2469	<29
12679	2504	<29
12680	568	<29
12680	568	<29
12681	898	>=65
12682	1024	[29,36)
12682	1024	[36,49)
12682	1024	[29,36)
12683	359	[36,49)
12683	359	[29,36)
12684	1024	<29
12685	408	>=65
12686	59	<29
12687	652	<29
12688	1161	<29
12689	925	<29
12690	1031	[49,65)
12691	170	[36,49)
12692	424	<29
12692	424	<29
12693	706	<29
12694	612	[29,36)
12695	37	<29
12696	257	<29
12697	2471	[49,65)
12698	507	>=65
12698	507	>=65
12699	2415	[29,36)
12700	1821	<29
12700	1821	<29
12701	105	<29
12702	2374	[49,65)
12703	57	[36,49)
12704	289	[29,36)
12705	2442	[49,65)
12706	408	<29
12707	472	[29,36)
12708	1847	[36,49)
12709	543	<29
12710	39	>=65
12710	39	[49,65)
12711	708	[36,49)
12711	708	[49,65)
12712	20	<29
12713	263	[29,36)
12714	500	[29,36)
12715	558	<29
12716	1021	>=65
12717	1805	>=65
12718	618	<29
12719	207	[29,36)
12720	1044	>=65
12721	1054	[29,36)
12722	877	>=65
12723	2504	[29,36)
12724	855	[49,65)
12725	512	[36,49)
12726	360	[36,49)
12727	0	[49,65)
12727	0	[49,65)
12728	444	[29,36)
12729	890	<29
12730	902	[36,49)
12731	268	[29,36)
12731	268	[29,36)
12732	424	<29
12733	895	[36,49)
12734	147	[36,49)
12735	72	<29
12735	72	<29
12736	859	>=65
12737	2440	[29,36)
12738	579	[49,65)
12739	425	[29,36)
12740	48	<29
12741	10	<29
12742	152	[29,36)
12743	85	[29,36)
12744	376	<29
12745	453	[49,65)
12746	380	[36,49)
12747	30	[29,36)
12748	654	[49,65)
12749	577	<29
12749	577	<29
12749	577	<29
12749	577	<29
12750	252	[29,36)
12751	86	<29
12752	2	[49,65)
12753	183	>=65
12754	344	<29
12755	1846	<29
12756	746	>=65
12757	366	<29
12758	462	[36,49)
12759	335	[49,65)
12760	2357	[29,36)
12761	117	<29
12761	117	<29
12762	26	<29
12763	315	[29,36)
12764	86	<29
12765	376	[29,36)
12766	598	>=65
12767	827	[36,49)
12768	98	<29
12769	354	[49,65)
12770	566	>=65
12771	161	[36,49)
12772	470	<29
12773	151	>=65
12774	1142	<29
12775	1285	<29
12776	1823	<29
12777	1139	[36,49)
12778	103	[29,36)
12779	230	<29
12780	380	>=65
12781	1936	<29
12781	1936	<29
12781	1936	<29
