user_id_new	wm_poi_id_new	order_price_interval
10709	1069	>=65
10710	673	<29
10710	673	<29
10710	673	<29
10711	761	[36,49)
10712	541	>=65
10713	1190	[29,36)
10714	552	<29
10715	919	>=65
10716	357	[49,65)
10717	912	[36,49)
10718	550	<29
10719	2230	>=65
10720	510	<29
10721	994	>=65
10722	1702	[49,65)
10723	2240	<29
10724	371	>=65
10725	862	>=65
10726	1575	[36,49)
10727	193	[29,36)
10728	284	<29
10729	510	[29,36)
10730	1572	<29
10731	633	[49,65)
10731	633	[36,49)
10732	11	[36,49)
10733	943	[36,49)
10734	2239	>=65
10735	333	<29
10736	1070	<29
10737	307	[29,36)
10738	800	>=65
10739	526	[29,36)
10740	605	<29
10741	339	[36,49)
10742	1548	<29
10743	970	<29
10744	526	<29
10745	1060	>=65
10746	947	>=65
10747	822	[49,65)
10748	234	<29
10749	954	>=65
10750	157	[36,49)
10751	1689	>=65
10752	1542	>=65
10753	2027	[49,65)
10754	2511	<29
10755	539	>=65
10756	178	[29,36)
10757	1144	[49,65)
10758	408	<29
10759	348	>=65
10760	462	[29,36)
10761	124	>=65
10762	354	[36,49)
10762	354	>=65
10762	354	>=65
10763	53	[36,49)
10764	360	<29
10765	105	<29
10766	238	>=65
10767	35	<29
10768	921	<29
10769	137	<29
10770	781	<29
10771	388	<29
10772	8	<29
10773	1288	<29
10774	29	[36,49)
10775	59	<29
10776	219	<29
10777	398	[29,36)
10778	1687	[29,36)
10779	436	<29
10779	436	<29
10780	161	[49,65)
10781	75	[36,49)
10782	2334	<29
10783	636	>=65
10784	639	<29
10785	56	[36,49)
10786	181	<29
10787	347	[36,49)
10788	142	<29
10789	106	<29
10790	59	<29
10791	1196	[29,36)
10792	1429	>=65
10793	682	[49,65)
10794	433	[29,36)
10795	1724	[29,36)
10795	1724	<29
10796	129	<29
10797	67	<29
10798	175	[29,36)
10799	406	>=65
10800	39	>=65
10801	26	<29
10802	2346	<29
10803	1147	[36,49)
10804	226	<29
10805	451	[29,36)
10806	174	>=65
10807	721	[36,49)
10808	342	[36,49)
10808	342	[36,49)
10808	342	<29
10809	737	[36,49)
10809	737	[49,65)
10810	425	[49,65)
10811	545	[29,36)
10812	590	>=65
10813	2513	<29
10814	934	[36,49)
10815	269	>=65
10816	1331	<29
10817	1420	<29
10818	1653	[29,36)
10819	552	>=65
10820	152	<29
10820	152	<29
10821	1864	>=65
10821	1864	>=65
10821	1864	>=65
10822	1549	<29
10823	2349	<29
10824	526	<29
10824	526	[29,36)
10825	2327	<29
10826	541	>=65
10827	2317	[49,65)
10828	179	<29
10829	1694	<29
10830	1077	<29
10831	934	[29,36)
10832	1640	[36,49)
10833	2349	[29,36)
10834	1328	<29
10835	965	>=65
10836	336	<29
10837	226	<29
10838	526	[36,49)
10839	933	[29,36)
10840	2660	>=65
10841	1560	>=65
10842	285	[29,36)
10843	862	>=65
10844	1158	>=65
10845	1270	[29,36)
10846	466	[36,49)
10847	1538	[29,36)
10848	926	<29
10849	314	<29
10850	1650	>=65
10851	1147	[29,36)
10851	1147	<29
10852	2172	<29
10853	1564	<29
10854	1707	[36,49)
10855	2036	>=65
10856	295	<29
10857	1548	>=65
10858	2036	[49,65)
10859	2708	<29
10860	633	>=65
10861	1211	<29
10862	1193	>=65
10863	2134	>=65
10864	1832	[29,36)
10864	1832	[29,36)
10865	112	<29
10866	691	>=65
10867	1628	<29
10868	969	<29
10869	2362	[36,49)
10870	918	<29
10871	369	[36,49)
10872	1623	[29,36)
10873	1946	<29
10873	1946	<29
10874	445	[36,49)
10875	1285	[36,49)
10876	1596	<29
10877	863	<29
10878	973	<29
10879	1285	[36,49)
10880	250	<29
10881	2122	[36,49)
10882	1636	[36,49)
10883	1149	<29
10884	215	>=65
10885	1596	[36,49)
10886	639	<29
10887	941	[49,65)
10888	1619	<29
10889	1593	<29
10890	1113	<29
10891	1832	<29
10892	2432	<29
10893	1243	[29,36)
10894	2282	[49,65)
10895	1211	<29
10896	934	[49,65)
10897	492	<29
10898	927	[29,36)
10899	987	<29
10900	173	[36,49)
10901	1660	[29,36)
10902	579	>=65
10903	770	>=65
10904	78	[49,65)
10905	2032	[36,49)
10906	991	>=65
10907	11	<29
10907	11	<29
10908	949	[29,36)
10909	962	[49,65)
10909	962	<29
10910	406	>=65
10911	152	<29
10911	152	<29
10912	189	[29,36)
10913	737	[36,49)
10913	737	[49,65)
10914	2093	>=65
10915	704	>=65
10916	1143	[29,36)
10917	583	[29,36)
10918	2316	<29
10919	770	<29
10920	11	>=65
10921	541	<29
10922	404	[36,49)
10923	438	[29,36)
10924	377	<29
10925	244	>=65
10926	31	[29,36)
10927	599	[36,49)
10928	915	[36,49)
10929	413	<29
10930	1168	[49,65)
10931	284	<29
10932	2431	<29
10933	198	<29
10934	262	<29
10935	583	<29
10936	567	<29
10937	605	[49,65)
10938	24	[49,65)
10939	1169	[36,49)
10940	573	[36,49)
10941	2598	[29,36)
10942	552	<29
10943	413	[49,65)
10944	278	>=65
10945	284	<29
10945	284	<29
10946	2676	[36,49)
10947	751	>=65
10948	2031	<29
10949	2711	>=65
10950	9	[49,65)
10951	15	[36,49)
10952	737	[49,65)
10953	1080	[29,36)
10954	347	[36,49)
10955	284	[36,49)
10956	2243	<29
10957	541	[36,49)
10958	1542	[29,36)
10959	1658	[49,65)
10960	113	<29
10961	182	[36,49)
10961	182	>=65
10962	106	<29
10963	1245	<29
10964	1070	<29
10965	865	<29
10966	570	<29
10967	1514	>=65
10968	863	<29
10969	1175	[36,49)
10970	295	<29
10971	1589	[29,36)
10972	1900	[36,49)
10973	1662	>=65
10974	1247	[36,49)
10975	1091	<29
10976	969	<29
10977	2573	>=65
10978	1441	[49,65)
10979	295	<29
10980	988	<29
10981	926	[36,49)
10982	1186	<29
10983	255	[49,65)
10984	579	>=65
10985	225	[36,49)
10986	545	<29
10987	496	[49,65)
10988	11	<29
10989	93	[36,49)
10990	371	[36,49)
10991	535	<29
10992	469	[49,65)
10993	809	[29,36)
10994	776	>=65
10995	2339	>=65
10996	432	>=65
10997	1143	<29
10998	226	>=65
10999	252	<29
11000	357	<29
11001	357	<29
11002	942	[49,65)
11002	942	[49,65)
11003	1636	>=65
11004	927	>=65
11005	1583	[49,65)
11006	1985	>=65
11006	1985	>=65
11007	1122	[49,65)
11008	172	<29
11009	205	[29,36)
11010	398	[49,65)
11011	1223	>=65
11012	2601	<29
11013	818	[49,65)
11014	2604	>=65
11015	946	[29,36)
11016	710	>=65
11017	333	[36,49)
11018	152	[36,49)
11019	255	<29
11020	1700	[49,65)
11021	431	>=65
11022	964	[29,36)
11023	510	>=65
11023	510	>=65
11024	1071	>=65
11025	358	<29
11026	1066	[36,49)
11027	1612	[36,49)
11028	749	>=65
11029	1709	<29
11030	496	[36,49)
11031	926	[29,36)
11031	926	<29
11032	309	[49,65)
11033	87	<29
11034	639	<29
11034	639	<29
11035	446	>=65
11036	392	[36,49)
11037	284	<29
11038	357	[29,36)
11039	2233	>=65
11039	2233	>=65
11039	2233	>=65
11039	2233	>=65
11040	1594	[29,36)
11041	262	<29
11042	2144	[36,49)
11043	2511	<29
11044	2573	>=65
11045	1079	>=65
11046	1594	[29,36)
11047	278	[29,36)
11048	255	<29
11049	352	<29
11050	239	<29
11051	1071	>=65
11052	794	[49,65)
11053	2245	<29
11054	399	>=65
11055	941	>=65
11056	1254	[29,36)
11057	1196	<29
11058	505	[29,36)
11059	182	[29,36)
11060	275	[29,36)
11061	371	>=65
11062	364	<29
11063	398	[36,49)
11063	398	[29,36)
11064	451	<29
11065	1180	[49,65)
11066	683	<29
11066	683	<29
11067	971	>=65
11068	509	<29
11069	2339	[36,49)
11070	2280	<29
11071	82	<29
11072	2031	[29,36)
11073	1245	[49,65)
11074	951	<29
11075	691	>=65
11076	339	>=65
11077	1127	<29
11078	239	<29
11079	43	<29
11080	883	<29
11081	717	>=65
11082	1687	[29,36)
11083	715	[29,36)
11084	972	<29
11085	1802	<29
11086	19	<29
11087	743	<29
11088	333	[49,65)
11089	683	<29
11090	2180	>=65
11091	1158	[36,49)
11091	1158	[36,49)
11092	1662	[36,49)
11093	919	>=65
11094	1198	[36,49)
11095	9	[36,49)
11096	2599	<29
11097	1569	[49,65)
11098	915	[36,49)
11099	1196	<29
11100	510	[29,36)
11101	897	>=65
11102	800	[49,65)
11103	1109	>=65
11104	2284	<29
11105	1172	>=65
11106	939	>=65
11107	445	[36,49)
11108	1120	[36,49)
11109	189	<29
11109	189	[29,36)
11109	189	[29,36)
11110	955	>=65
11111	761	>=65
11112	939	<29
11113	279	<29
11114	239	<29
11115	1130	<29
11116	2321	<29
11117	173	[36,49)
11118	1113	<29
11119	915	<29
11120	925	<29
11121	145	<29
11122	1542	<29
11123	594	[36,49)
11124	919	[29,36)
11125	1217	>=65
11126	915	[36,49)
11127	526	<29
11128	800	[29,36)
11129	932	<29
11130	364	[49,65)
11131	737	[36,49)
11132	272	[29,36)
11133	951	[29,36)
11134	928	[49,65)
11135	1364	[36,49)
11136	2284	<29
11137	87	[36,49)
11138	737	>=65
11139	278	>=65
11140	1341	[49,65)
11141	1654	[36,49)
11142	800	[36,49)
11142	800	[29,36)
11143	7	[49,65)
11144	932	<29
11145	938	<29
11146	9	>=65
11147	1718	[36,49)
11148	1172	[29,36)
11148	1172	[29,36)
11149	393	[36,49)
11150	706	<29
11151	360	[36,49)
11152	659	<29
11153	379	<29
11154	105	<29
11155	898	[36,49)
11155	898	<29
11156	856	[49,65)
11157	304	[29,36)
11158	2421	<29
11159	1001	[29,36)
11160	436	<29
11161	555	<29
11162	2415	[36,49)
11163	96	<29
11164	906	[49,65)
11165	640	<29
11166	199	<29
11166	199	<29
11167	85	[29,36)
11168	618	<29
11169	2116	<29
11170	1024	[29,36)
11170	1024	>=65
11170	1024	<29
11171	294	<29
11172	39	[36,49)
11173	442	<29
11174	361	[29,36)
11174	361	[29,36)
11175	900	<29
11175	900	<29
11176	183	>=65
11177	670	<29
11177	670	[36,49)
11178	901	<29
11179	1805	[29,36)
11180	643	<29
11180	643	<29
11181	895	>=65
11182	147	<29
11182	147	<29
11183	137	[29,36)
11184	851	>=65
11185	74	<29
11186	1960	>=65
11187	456	>=65
11188	884	>=65
11189	845	[49,65)
11189	845	>=65
11190	411	[29,36)
11191	518	>=65
11192	564	[29,36)
11193	1143	<29
11194	845	[29,36)
11195	823	[29,36)
11196	902	[49,65)
11197	105	<29
11198	636	>=65
11199	39	>=65
11200	134	>=65
11201	411	[29,36)
11202	555	[29,36)
11203	1160	>=65
11204	1872	[29,36)
11205	878	[36,49)
11205	878	>=65
11206	85	<29
11206	85	<29
11207	555	>=65
11207	555	>=65
11208	2068	[36,49)
11209	612	<29
11210	26	<29
11211	890	<29
11211	890	<29
11212	1729	[36,49)
11213	736	<29
11214	603	[29,36)
11215	271	[49,65)
11216	436	<29
11217	1052	<29
11218	204	<29
11219	699	[49,65)
11219	699	>=65
11220	643	<29
11221	903	[49,65)
11222	654	<29
11223	2333	>=65
11224	95	<29
11225	123	<29
11226	57	<29
11227	53	<29
11228	2497	[49,65)
11229	1331	[29,36)
11230	263	[29,36)
11231	20	<29
11232	255	<29
11233	1880	[49,65)
11234	8	[36,49)
11235	489	<29
11235	489	<29
11236	1906	[49,65)
11237	880	<29
11238	512	[29,36)
11238	512	>=65
11239	315	<29
11240	1054	[36,49)
11241	1886	<29
11242	898	<29
11242	898	<29
11243	706	<29
11244	2483	[36,49)
11245	263	>=65
11246	2165	>=65
11247	436	<29
11248	393	<29
11249	933	<29
11250	66	<29
11251	291	[36,49)
11252	823	<29
11253	94	<29
11254	204	[29,36)
11255	204	<29
11255	204	<29
11256	360	<29
11257	1869	<29
11258	460	[36,49)
11259	522	[49,65)
11260	470	<29
11261	909	<29
11262	703	[36,49)
11263	871	<29
11264	294	[36,49)
11265	1049	>=65
11266	1972	[49,65)
11267	1837	<29
11268	442	<29
11269	74	<29
11270	34	[49,65)
11271	2504	<29
11272	1510	[36,49)
11273	34	<29
11274	183	<29
11275	1165	>=65
11276	905	[29,36)
11277	447	[49,65)
11278	291	>=65
11279	549	[29,36)
11280	22	<29
11281	2374	>=65
11282	2120	[36,49)
11283	1050	[49,65)
11284	2491	<29
11285	329	<29
11285	329	<29
11286	895	[49,65)
11286	895	<29
11287	1044	>=65
11288	910	<29
11289	847	>=65
11290	561	<29
11291	1276	>=65
11292	120	[29,36)
11293	2600	<29
11294	29	[36,49)
11295	561	<29
11296	489	<29
11297	630	[49,65)
11298	569	<29
11299	697	<29
11300	146	<29
11301	164	[36,49)
11302	105	<29
11303	633	>=65
11303	633	[36,49)
11304	198	[29,36)
11305	648	[29,36)
11305	648	[36,49)
11306	90	<29
11307	402	>=65
11308	159	<29
11309	436	<29
11309	436	<29
11310	560	[49,65)
11311	113	<29
11312	630	[49,65)
11313	29	>=65
11314	229	<29
11315	262	<29
11316	1006	>=65
11317	635	[49,65)
11318	2342	<29
11319	59	[36,49)
11320	465	<29
11321	404	[36,49)
11321	404	[49,65)
11322	371	>=65
11323	536	<29
11324	439	>=65
11325	35	<29
11326	58	[29,36)
11327	557	[29,36)
11327	557	[29,36)
11327	557	[29,36)
11328	402	[36,49)
11329	784	>=65
11330	549	<29
11331	408	[49,65)
11332	1589	[29,36)
11333	489	<29
11334	189	<29
11335	117	[29,36)
11336	164	[49,65)
11337	627	[36,49)
11338	2600	<29
11339	423	[49,65)
11340	21	<29
11341	256	[49,65)
11342	417	>=65
11343	558	<29
11344	607	<29
11345	256	<29
11346	7	[29,36)
11347	490	[29,36)
11348	991	>=65
11349	79	<29
11350	199	<29
11351	881	[49,65)
11352	287	<29
11353	19	<29
11354	58	[49,65)
11355	403	>=65
11356	1047	<29
11356	1047	[49,65)
11357	510	[49,65)
11358	452	<29
11359	69	>=65
11360	802	<29
11361	275	<29
11362	2603	<29
11363	430	[29,36)
11363	430	[29,36)
11364	1662	<29
11365	510	>=65
11366	277	[36,49)
11367	489	<29
11368	244	>=65
11369	380	[49,65)
11370	504	[49,65)
11370	504	[49,65)
11371	475	>=65
11372	45	<29
11373	452	[29,36)
11374	384	<29
11375	1017	[36,49)
11376	14	<29
11377	663	[29,36)
11377	663	[36,49)
11378	541	[49,65)
11379	57	<29
11380	112	[29,36)
11381	146	[36,49)
11382	207	[49,65)
11383	425	[36,49)
11384	579	>=65
11385	593	<29
11386	130	[36,49)
11387	85	<29
11388	372	>=65
11389	183	[49,65)
11389	183	>=65
11389	183	>=65
11389	183	>=65
11390	154	<29
11391	2344	>=65
11392	429	[36,49)
11393	223	<29
11394	803	<29
11395	502	>=65
11396	547	[36,49)
11397	180	>=65
11398	302	<29
11399	422	[36,49)
11400	411	[29,36)
11401	10	<29
11402	225	[36,49)
11403	842	<29
11404	398	<29
11405	1167	[36,49)
11406	648	[29,36)
11407	35	<29
11408	545	<29
11409	626	<29
11410	489	>=65
11411	486	>=65
11412	2504	<29
11413	130	>=65
11414	63	[49,65)
11415	130	[29,36)
11416	1916	[36,49)
11417	1713	<29
11418	481	[29,36)
11419	35	<29
11420	311	[36,49)
11421	161	<29
11422	48	<29
11423	636	>=65
11424	284	<29
11425	803	>=65
11426	862	>=65
11427	408	<29
11428	302	[36,49)
11429	193	[29,36)
11430	145	<29
11431	342	<29
11431	342	<29
11432	513	[36,49)
11433	1001	[36,49)
11434	174	[49,65)
11435	1093	>=65
11436	552	>=65
11437	465	>=65
11438	2600	<29
11439	1549	<29
11440	1700	>=65
11441	59	<29
11442	130	<29
11443	2282	[49,65)
11444	379	<29
11445	1481	<29
11446	209	<29
11447	459	<29
11448	694	[49,65)
11449	453	[49,65)
11450	354	>=65
11451	670	<29
11451	670	[29,36)
11451	670	<29
11452	722	[29,36)
11453	57	<29
11454	436	<29
11455	228	>=65
11456	2599	<29
11457	330	>=65
11458	233	[29,36)
11459	344	[49,65)
11460	438	[29,36)
11461	282	<29
11462	667	<29
11463	473	>=65
11464	805	[36,49)
11465	183	<29
11466	585	>=65
11467	2578	<29
11468	2504	<29
11469	371	[29,36)
11470	433	[29,36)
11471	417	[36,49)
11472	130	>=65
11473	113	<29
11474	2176	>=65
11475	223	[36,49)
11476	614	[29,36)
11477	454	[29,36)
11478	328	[36,49)
11479	186	[49,65)
11480	465	[29,36)
11481	402	>=65
11482	557	<29
11483	383	[49,65)
11484	76	<29
11485	2043	>=65
11486	722	[49,65)
11487	623	<29
11488	109	>=65
11489	402	<29
11490	2225	[36,49)
11491	655	<29
11492	1583	[49,65)
11492	1583	<29
11493	1055	[29,36)
11493	1055	[29,36)
11494	309	>=65
11495	1711	>=65
11496	913	[36,49)
11497	915	>=65
11498	1084	[49,65)
11499	256	[36,49)
11500	1109	<29
11501	130	[36,49)
11502	803	<29
11503	292	[49,65)
11504	77	<29
11505	196	<29
11506	11	[29,36)
11506	11	[29,36)
11507	104	[29,36)
11508	297	>=65
11509	1091	<29
11509	1091	<29
11510	549	[36,49)
11511	2	>=65
11512	619	<29
11513	356	<29
11514	381	<29
11515	2297	<29
11516	425	>=65
11517	10	<29
11518	2635	[36,49)
11519	428	<29
11520	163	[49,65)
11521	446	[49,65)
11522	413	<29
11523	640	<29
11524	692	<29
11525	183	<29
11525	183	<29
11525	183	<29
11526	793	[29,36)
11527	513	[49,65)
11528	1995	<29
11529	104	[29,36)
11530	830	<29
11531	453	<29
11532	401	>=65
11533	714	>=65
11534	762	>=65
11535	111	>=65
11535	111	>=65
11536	726	[36,49)
11537	804	[36,49)
11538	373	>=65
11539	579	>=65
11540	26	<29
11541	262	<29
11542	461	[49,65)
11543	442	[36,49)
11544	543	<29
11545	493	>=65
11546	170	<29
11547	676	[49,65)
11548	569	<29
11549	714	>=65
11550	648	<29
11551	95	[29,36)
11552	65	[36,49)
11553	70	>=65
11554	257	<29
11555	180	>=65
11556	926	<29
11557	152	<29
11558	722	<29
11559	105	<29
11559	105	<29
11560	170	[49,65)
11561	558	[36,49)
11562	561	[49,65)
11563	35	<29
11564	125	<29
11565	2256	[36,49)
11566	1062	>=65
11567	89	[29,36)
11568	433	<29
11569	573	<29
11570	152	[49,65)
11570	152	[29,36)
11571	1687	<29
11572	179	[36,49)
11573	35	[29,36)
11574	152	[29,36)
11575	186	<29
11576	659	[36,49)
11577	219	<29
11578	282	<29
11579	426	[49,65)
11580	1830	>=65
11581	117	<29
11582	1618	>=65
11583	1478	[36,49)
11584	214	<29
11585	1243	[29,36)
11586	1250	<29
11587	1497	[36,49)
11588	1247	<29
11588	1247	<29
11588	1247	<29
11588	1247	<29
11589	1341	>=65
11590	172	[29,36)
11591	1377	[36,49)
11591	1377	[29,36)
11591	1377	[49,65)
11592	1635	[49,65)
11593	1077	<29
11594	1437	>=65
11595	105	<29
11595	105	<29
11596	1393	[36,49)
11597	426	[36,49)
11597	426	[36,49)
11598	339	[36,49)
11598	339	<29
11599	1376	[36,49)
11600	87	[49,65)
11601	2340	<29
11602	309	[36,49)
11603	665	[29,36)
11604	673	<29
11605	1361	[49,65)
11606	45	>=65
11607	337	<29
11608	2121	[29,36)
11609	235	<29
11609	235	<29
11609	235	<29
11610	1525	<29
11611	390	>=65
11612	269	[49,65)
11613	2377	[29,36)
11614	1678	<29
11615	1210	>=65
11616	1051	[29,36)
11617	1204	[36,49)
11618	1338	[36,49)
11618	1338	[36,49)
11619	1336	[36,49)
11620	1264	[36,49)
11621	1283	<29
11622	108	<29
11623	1107	[29,36)
11624	336	<29
11625	262	<29
11626	1287	>=65
11627	1210	>=65
11628	9	>=65
11629	2590	<29
11630	250	[49,65)
11630	250	<29
11631	699	<29
11632	927	>=65
11633	965	[36,49)
11634	1041	[36,49)
11635	1246	>=65
11636	246	<29
11637	1216	<29
11637	1216	<29
11638	1250	<29
11639	1219	<29
11640	160	[29,36)
11641	1242	<29
11641	1242	<29
11642	1247	<29
11643	309	>=65
11643	309	>=65
11644	1250	<29
11645	2547	>=65
11646	108	<29
11647	1217	<29
11648	1202	<29
11649	403	<29
11650	1333	[36,49)
11651	161	>=65
11652	1253	[29,36)
11653	1204	>=65
11654	210	<29
11655	1091	[29,36)
11656	267	>=65
11657	1391	[36,49)
11658	1274	[49,65)
11659	929	<29
11660	137	<29
11661	1274	[49,65)
11662	1492	>=65
11662	1492	[49,65)
11663	23	<29
11664	1469	>=65
11665	1481	<29
11665	1481	<29
11665	1481	<29
11666	12	>=65
11667	26	<29
11667	26	<29
11668	803	[36,49)
11669	647	[36,49)
11669	647	[36,49)
11670	803	[49,65)
11671	1282	>=65
11672	127	<29
11673	1345	<29
11674	833	[29,36)
11675	36	<29
11676	1203	<29
11676	1203	<29
11677	2292	[36,49)
11678	474	[36,49)
11679	534	>=65
11680	1872	[29,36)
11681	256	[49,65)
11682	36	<29
11683	1376	>=65
11684	1006	>=65
11685	719	[36,49)
11686	1488	>=65
11687	74	<29
11688	558	[36,49)
11689	751	<29
11690	35	<29
11691	1393	[49,65)
11692	1462	[29,36)
11693	1186	[36,49)
11694	340	[36,49)
11694	340	[36,49)
11694	340	[36,49)
11694	340	[36,49)
11695	162	>=65
11696	18	<29
11696	18	<29
11696	18	<29
11697	346	[36,49)
11698	1302	[29,36)
11699	139	>=65
11700	2463	>=65
11701	1393	>=65
11702	168	>=65
11703	1466	>=65
11704	136	<29
11705	334	[36,49)
11706	240	[49,65)
11707	1594	[36,49)
11707	1594	[36,49)
11708	1247	[36,49)
11709	1442	>=65
11710	393	<29
11711	1206	[36,49)
11712	393	<29
11713	1307	[29,36)
11714	530	>=65
11715	1300	<29
11716	431	>=65
11717	128	>=65
11718	108	<29
11718	108	<29
11719	35	[29,36)
11720	1859	<29
11721	1221	[36,49)
11722	397	<29
11723	414	<29
11724	979	<29
11725	44	[29,36)
11726	211	<29
11727	167	>=65
11728	1462	[29,36)
11728	1462	[29,36)
11729	1286	<29
11730	1276	[36,49)
11731	1160	[49,65)
11732	106	<29
11733	1482	>=65
11734	1203	[36,49)
11735	2609	[49,65)
11736	1203	[49,65)
11737	1465	[36,49)
11738	250	<29
11739	2590	<29
11740	1236	[49,65)
11741	1194	>=65
11742	214	[36,49)
11743	1268	<29
11744	159	[29,36)
11745	1442	[49,65)
11746	330	[29,36)
11747	1206	[36,49)
11748	928	[49,65)
11749	1194	>=65
11750	178	<29
11751	1205	>=65
11752	390	>=65
11753	333	[29,36)
11754	262	<29
11755	1337	[29,36)
11756	1264	<29
11757	1247	[29,36)
11758	222	<29
11759	108	<29
11760	1957	>=65
11761	920	>=65
11762	64	<29
11763	1206	>=65
11764	1194	[49,65)
11765	1505	[29,36)
11766	1099	[36,49)
11767	2284	[36,49)
11768	1334	[49,65)
11769	119	>=65
11770	945	<29
11770	945	<29
11771	235	[36,49)
11772	1794	>=65
11773	1524	[49,65)
11774	965	[36,49)
11775	116	<29
11776	1229	>=65
11777	1323	[36,49)
11777	1323	>=65
11778	1379	<29
11778	1379	<29
11779	736	[36,49)
11780	1279	<29
11781	1206	[49,65)
11782	1215	>=65
11783	2134	[29,36)
11784	1426	>=65
11785	1305	>=65
11786	1150	>=65
11787	650	>=65
11788	1482	[29,36)
11789	24	[29,36)
11790	1243	[36,49)
11791	1334	[49,65)
11792	1721	>=65
11793	1264	<29
11794	1711	[36,49)
11795	363	[29,36)
11796	1316	>=65
11797	1346	[49,65)
11798	1229	[36,49)
11799	1205	[49,65)
11800	1269	[49,65)
11801	1384	>=65
11802	1242	<29
11803	242	>=65
11804	1256	>=65
11805	1194	[36,49)
11806	162	[36,49)
11807	1273	[36,49)
11808	1204	<29
11808	1204	[36,49)
11809	1531	>=65
11810	1243	[36,49)
11811	313	>=65
11812	152	[36,49)
11813	8	<29
11814	803	[36,49)
11815	1215	[49,65)
11816	1265	[29,36)
11817	189	[29,36)
11818	239	<29
11819	81	<29
11820	1706	[49,65)
11821	1564	<29
11821	1564	<29
11822	992	<29
11823	800	[29,36)
11824	950	<29
11825	1534	<29
11826	398	[36,49)
11827	762	[36,49)
11828	1070	[29,36)
11829	244	>=65
11830	11	<29
11831	897	[49,65)
11832	830	[29,36)
11832	830	[49,65)
11833	1664	[49,65)
11834	1564	[49,65)
11835	1698	<29
11836	1654	>=65
11837	913	[36,49)
11838	1377	[29,36)
11839	2329	>=65
11840	1544	[36,49)
11841	738	[49,65)
11842	925	<29
11843	272	[29,36)
11844	496	[29,36)
11844	496	[36,49)
11845	939	[29,36)
11846	2539	[36,49)
11847	2167	<29
11848	104	[36,49)
11849	526	[36,49)
11849	526	[29,36)
11850	2233	>=65
11851	2427	[36,49)
11852	583	[36,49)
11853	974	[49,65)
11854	1174	>=65
11855	1683	[29,36)
11856	791	[29,36)
11857	797	[36,49)
11858	284	<29
11859	954	[49,65)
11860	925	<29
11861	352	[29,36)
11862	743	<29
11863	11	<29
11864	377	<29
11865	1760	[36,49)
11866	862	>=65
11867	510	>=65
11868	991	>=65
11869	2317	[29,36)
11870	1163	>=65
11871	987	<29
11872	1072	<29
11873	394	[49,65)
11873	394	[49,65)
11874	1072	<29
11875	1174	[49,65)
11876	2036	[49,65)
11877	757	[36,49)
11878	173	>=65
11879	783	<29
11880	954	[36,49)
11881	1131	<29
11882	1072	<29
11883	1430	>=65
11884	1470	[36,49)
11885	954	>=65
11886	291	[29,36)
11887	2036	[29,36)
11888	1104	[36,49)
11889	1106	>=65
11890	19	<29
11891	790	[36,49)
11892	1564	<29
11893	950	[49,65)
11894	599	[29,36)
11895	1163	>=65
11896	862	>=65
11897	452	[36,49)
11898	1540	<29
11899	2601	[29,36)
11900	1196	[36,49)
11901	2216	[29,36)
11902	2216	[49,65)
11903	526	<29
11904	1542	<29
11905	357	[36,49)
11906	2234	>=65
11907	161	[49,65)
11908	1448	[49,65)
11909	30	[29,36)
11909	30	[36,49)
11910	106	[29,36)
11911	152	>=65
11912	183	<29
11913	1489	<29
11914	882	<29
11915	1436	<29
11916	1024	<29
11917	338	<29
11918	190	<29
11919	1392	[49,65)
11920	907	[29,36)
11921	590	>=65
11922	1334	[49,65)
11923	155	>=65
11924	229	<29
11924	229	<29
11925	511	<29
11926	536	<29
11927	125	[36,49)
11928	571	[36,49)
11929	2649	<29
11930	1662	[49,65)
11931	345	[29,36)
11932	648	<29
11933	226	<29
11934	238	>=65
11935	1746	<29
11936	1451	>=65
11937	321	[36,49)
11938	622	>=65
11939	210	[29,36)
11940	1204	[29,36)
11941	256	<29
11942	330	<29
11943	133	<29
11944	90	<29
11945	408	<29
11946	232	<29
11947	1376	>=65
11947	1376	[49,65)
11948	1376	>=65
11949	299	[36,49)
11950	1228	[36,49)
11950	1228	[36,49)
11950	1228	[36,49)
11951	23	[49,65)
11952	285	<29
11953	1117	[36,49)
11954	67	[29,36)
11955	154	<29
11956	1730	<29
11957	242	>=65
11958	1056	[29,36)
11959	846	<29
11960	312	>=65
11961	634	<29
11962	35	<29
11963	810	[49,65)
11964	2204	[29,36)
11965	14	<29
11966	10	[29,36)
11967	650	>=65
11968	279	>=65
11969	379	<29
11970	827	<29
11971	456	>=65
11972	171	[49,65)
11973	444	[36,49)
11974	2550	>=65
11975	1220	[36,49)
11976	1315	>=65
11977	134	<29
11978	263	[29,36)
11979	647	<29
11980	63	<29
11981	154	<29
11982	1077	<29
11983	1428	[29,36)
11984	26	<29
11985	569	>=65
11986	413	<29
11987	443	<29
11988	690	<29
11989	339	[36,49)
11990	2506	[36,49)
11991	440	<29
11992	465	[49,65)
11993	832	>=65
11994	2098	<29
11995	417	[36,49)
11996	707	>=65
11997	439	[29,36)
11998	577	[29,36)
11999	413	<29
12000	577	[49,65)
12001	2346	[29,36)
12002	587	[29,36)
12003	385	[36,49)
12004	26	<29
12005	2619	<29
12006	352	<29
12007	504	[49,65)
12008	453	<29
12009	602	[36,49)
12010	465	<29
12010	465	<29
12011	872	<29
12012	217	[36,49)
